1,1,1394.121,392.207,22.364,16.884,0.899543,-1,-1,-1
2,1,1406.142,390.738,23.905,17.328,0.902206,-1,-1,-1
3,1,1419.327,390.229,20.692,16.923,0.903494,-1,-1,-1
4,1,1430.510,391.136,20.253,16.386,0.899895,-1,-1,-1
5,1,1440.048,392.266,21.451,17.114,0.899737,-1,-1,-1
6,1,1448.946,395.089,22.135,17.689,0.902895,-1,-1,-1
7,1,1456.851,398.517,21.786,18.114,0.904535,-1,-1,-1
8,1,1464.428,403.323,22.062,17.269,0.905058,-1,-1,-1
9,1,1472.040,409.298,19.986,18.505,0.887161,-1,-1,-1
10,1,1478.371,416.224,20.601,18.172,0.898865,-1,-1,-1
11,1,1484.768,424.648,19.980,18.628,0.905873,-1,-1,-1
12,1,1491.075,434.249,20.568,17.424,0.897896,-1,-1,-1
13,1,1497.974,444.626,20.577,17.378,0.883460,-1,-1,-1
14,1,1503.600,455.710,20.325,18.400,0.894233,-1,-1,-1
15,1,1507.961,468.128,20.046,19.642,0.886295,-1,-1,-1
16,1,1512.450,481.690,20.730,19.809,0.899473,-1,-1,-1
17,1,1515.525,496.706,20.621,19.326,0.892278,-1,-1,-1
18,1,1518.789,511.905,21.077,21.518,0.903062,-1,-1,-1
19,1,1522.868,529.888,19.938,20.697,0.893746,-1,-1,-1
20,1,1526.263,547.579,20.143,21.143,0.881485,-1,-1,-1
21,1,1528.796,568.077,21.944,18.977,0.827056,-1,-1,-1
22,1,1535.109,587.522,20.164,20.954,0.883471,-1,-1,-1
23,1,1541.314,608.501,19.720,22.817,0.895637,-1,-1,-1
31,1,1582.640,599.698,20.966,16.998,0.893772,-1,-1,-1
32,1,1587.317,592.515,21.848,18.414,0.894602,-1,-1,-1
33,1,1592.517,587.516,21.341,17.626,0.897143,-1,-1,-1
34,1,1598.299,583.051,20.400,17.753,0.897269,-1,-1,-1
35,1,1602.619,579.155,20.589,16.592,0.903530,-1,-1,-1
36,1,1607.840,576.237,20.682,17.334,0.903730,-1,-1,-1
37,1,1612.813,575.203,20.428,17.733,0.903214,-1,-1,-1
38,1,1616.302,574.889,21.432,17.932,0.905179,-1,-1,-1
39,1,1620.269,576.150,21.898,17.763,0.903967,-1,-1,-1
40,1,1625.986,578.897,22.323,18.156,0.904540,-1,-1,-1
41,1,1632.618,582.830,20.412,17.635,0.895886,-1,-1,-1
42,1,1637.276,587.713,20.321,18.849,0.890813,-1,-1,-1
43,1,1640.330,593.843,21.371,18.069,0.849589,-1,-1,-1
44,1,1645.221,601.620,19.189,17.352,0.883237,-1,-1,-1
56,1,1431.438,611.232,31.492,16.282,0.916002,-1,-1,-1
57,1,1388.415,601.718,30.771,16.738,0.904532,-1,-1,-1
58,1,1348.058,595.669,30.950,16.671,0.899259,-1,-1,-1
61,1,1249.979,587.373,25.427,14.333,0.906545,-1,-1,-1
62,1,1220.555,587.536,25.413,14.207,0.908930,-1,-1,-1
63,1,1194.439,588.713,24.625,14.114,0.893026,-1,-1,-1
71,1,1032.273,532.972,21.690,14.899,0.894153,-1,-1,-1
72,1,1015.129,529.878,19.983,14.315,0.894607,-1,-1,-1
73,1,995.257,527.654,21.266,15.067,0.892644,-1,-1,-1
74,1,977.535,527.191,20.438,14.765,0.902322,-1,-1,-1
75,1,960.450,527.826,19.550,14.207,0.898594,-1,-1,-1
76,1,942.983,529.070,20.592,14.220,0.895628,-1,-1,-1
77,1,927.467,519.996,19.578,16.627,0.905475,-1,-1,-1
78,1,906.711,512.636,26.177,15.177,0.874336,-1,-1,-1
87,1,913.403,387.967,19.539,21.438,0.555956,-1,-1,-1
88,1,911.832,377.527,15.910,18.327,0.841864,-1,-1,-1
89,1,908.810,366.055,18.137,17.393,0.876125,-1,-1,-1
90,1,905.788,355.363,19.444,16.223,0.826955,-1,-1,-1
91,1,901.680,344.810,19.704,19.306,0.878484,-1,-1,-1
92,1,896.961,335.234,20.492,19.713,0.558000,-1,-1,-1
93,1,895.649,327.394,16.834,17.493,0.507835,-1,-1,-1
94,1,891.467,319.545,19.386,18.026,0.201971,-1,-1,-1
95,1,887.744,312.227,18.925,18.746,0.638046,-1,-1,-1
96,1,884.082,304.644,19.152,19.969,0.692299,-1,-1,-1
97,1,878.767,298.323,20.463,20.803,0.605975,-1,-1,-1
98,1,875.271,295.223,19.560,18.527,0.530617,-1,-1,-1
99,1,871.656,289.630,19.760,18.877,0.628179,-1,-1,-1
100,1,868.926,284.793,19.161,19.265,0.569314,-1,-1,-1
101,1,866.265,279.857,20.208,19.289,0.553113,-1,-1,-1
102,1,863.619,276.377,18.711,18.891,0.494404,-1,-1,-1
103,1,861.151,273.691,18.614,18.944,0.613294,-1,-1,-1
104,1,858.815,274.594,19.610,18.555,0.597021,-1,-1,-1
105,1,855.476,274.892,20.978,19.457,0.611092,-1,-1,-1
106,1,853.668,276.385,18.816,19.573,0.531909,-1,-1,-1
107,1,851.347,278.989,20.588,18.476,0.532820,-1,-1,-1
108,1,848.409,283.215,20.727,20.711,0.556249,-1,-1,-1
109,1,846.658,289.540,21.357,20.466,0.587382,-1,-1,-1
110,1,842.796,296.646,21.809,20.603,0.887250,-1,-1,-1
111,1,840.419,305.563,20.889,22.882,0.889339,-1,-1,-1
112,1,836.128,316.745,20.964,20.190,0.653127,-1,-1,-1
113,1,832.718,328.670,21.504,23.619,0.700485,-1,-1,-1
114,1,829.297,341.336,21.539,23.735,0.736675,-1,-1,-1
115,1,824.756,356.847,22.989,24.023,0.898209,-1,-1,-1
116,1,819.890,372.286,21.886,23.842,0.880333,-1,-1,-1
117,1,816.234,388.590,22.117,24.881,0.868228,-1,-1,-1
118,1,809.941,407.173,21.219,24.047,0.877231,-1,-1,-1
119,1,804.458,426.056,22.280,23.796,0.580058,-1,-1,-1
120,1,801.169,447.454,21.472,24.833,0.794786,-1,-1,-1
121,1,796.833,469.654,21.054,23.860,0.856361,-1,-1,-1
122,1,792.987,490.433,21.544,24.065,0.885480,-1,-1,-1
123,1,789.591,513.046,21.081,24.070,0.844575,-1,-1,-1
124,1,787.059,536.274,21.147,24.785,0.886091,-1,-1,-1
125,1,784.401,559.986,21.577,25.771,0.859581,-1,-1,-1
126,1,781.099,584.322,21.861,26.520,0.883796,-1,-1,-1
127,1,777.911,609.133,21.744,26.308,0.876781,-1,-1,-1
133,1,747.166,763.909,19.810,24.106,0.894927,-1,-1,-1
134,1,745.038,741.903,20.997,23.226,0.887174,-1,-1,-1
135,1,741.698,720.909,19.387,23.350,0.903770,-1,-1,-1
136,1,739.818,702.400,19.731,21.876,0.896521,-1,-1,-1
137,1,736.959,685.131,19.382,21.585,0.883700,-1,-1,-1
138,1,734.035,669.681,20.548,22.228,0.891421,-1,-1,-1
139,1,731.267,656.939,19.442,19.008,0.889249,-1,-1,-1
140,1,727.008,644.475,20.020,20.445,0.889629,-1,-1,-1
141,1,724.855,634.507,18.992,19.340,0.891924,-1,-1,-1
142,1,720.391,625.837,19.458,18.610,0.894018,-1,-1,-1
143,1,715.921,619.673,19.977,18.295,0.883861,-1,-1,-1
144,1,711.465,614.141,19.954,18.167,0.899384,-1,-1,-1
145,1,706.579,610.071,20.814,17.584,0.896041,-1,-1,-1
146,1,702.427,607.325,20.269,17.718,0.896725,-1,-1,-1
147,1,697.242,606.404,19.282,17.842,0.901687,-1,-1,-1
148,1,690.825,606.391,20.393,17.646,0.905056,-1,-1,-1
149,1,684.074,607.088,20.765,18.316,0.907723,-1,-1,-1
150,1,677.708,609.967,20.014,17.349,0.896926,-1,-1,-1
151,1,668.910,613.296,20.220,17.842,0.896395,-1,-1,-1
152,1,660.518,617.913,20.085,18.054,0.892200,-1,-1,-1
153,1,652.041,623.825,19.704,18.075,0.896857,-1,-1,-1
154,1,643.313,631.084,19.705,18.361,0.888650,-1,-1,-1
155,1,633.636,638.572,20.871,19.143,0.903561,-1,-1,-1
156,1,624.779,648.401,21.182,19.594,0.854818,-1,-1,-1
157,1,614.985,657.997,20.986,20.992,0.888979,-1,-1,-1
158,1,605.816,669.633,19.553,19.807,0.510192,-1,-1,-1
160,1,615.840,676.742,20.932,17.488,0.813921,-1,-1,-1
161,1,625.364,674.119,20.084,18.122,0.855753,-1,-1,-1
162,1,632.859,673.811,22.306,18.811,0.747813,-1,-1,-1
163,1,643.761,675.206,21.146,18.388,0.888954,-1,-1,-1
