75,1,1520.722,428.162,15.010,11.601,0.865201,-1,-1,-1
76,1,1521.523,427.848,14.461,11.869,0.859172,-1,-1,-1
77,1,1521.292,428.420,14.530,11.738,0.858045,-1,-1,-1
78,1,1521.925,428.486,14.687,12.086,0.858591,-1,-1,-1
86,1,1525.734,433.289,11.802,10.468,0.541136,-1,-1,-1
87,1,1525.676,433.892,14.521,12.147,0.862187,-1,-1,-1
88,1,1526.343,434.757,13.844,12.201,0.861992,-1,-1,-1
89,1,1526.311,435.596,14.090,12.171,0.863994,-1,-1,-1
90,1,1526.178,436.358,14.373,11.747,0.865218,-1,-1,-1
91,1,1526.548,436.986,14.994,12.016,0.863238,-1,-1,-1
92,1,1526.635,437.863,15.062,12.092,0.867622,-1,-1,-1
93,1,1527.212,438.361,14.678,12.450,0.858232,-1,-1,-1
94,1,1527.228,438.834,14.357,12.407,0.851455,-1,-1,-1
95,1,1527.254,439.446,14.417,12.220,0.853597,-1,-1,-1
96,1,1527.271,439.814,14.255,12.361,0.853414,-1,-1,-1
97,1,1527.859,440.204,13.679,12.459,0.832383,-1,-1,-1
98,1,1528.397,440.540,13.738,12.209,0.830507,-1,-1,-1
99,1,1529.252,441.315,14.169,12.587,0.830161,-1,-1,-1
100,1,1530.432,441.701,15.249,13.211,0.832551,-1,-1,-1
101,1,1531.859,442.332,15.550,12.797,0.845129,-1,-1,-1
102,1,1533.005,442.997,16.069,13.058,0.830920,-1,-1,-1
103,1,1534.027,443.593,16.069,13.180,0.823065,-1,-1,-1
104,1,1535.753,443.699,16.100,12.916,0.832406,-1,-1,-1
105,1,1536.403,443.309,16.105,13.067,0.836748,-1,-1,-1
106,1,1540.018,444.671,11.794,10.609,0.541106,-1,-1,-1
107,1,1540.410,443.676,14.984,12.565,0.829865,-1,-1,-1
108,1,1541.085,444.235,15.330,12.817,0.836299,-1,-1,-1
109,1,1543.609,443.926,13.594,13.971,0.840405,-1,-1,-1
110,1,1546.258,444.323,13.529,14.000,0.850719,-1,-1,-1
111,1,1547.693,444.938,14.214,13.767,0.861285,-1,-1,-1
112,1,1549.616,445.355,15.087,13.214,0.861949,-1,-1,-1
113,1,1551.571,445.516,15.239,13.160,0.858759,-1,-1,-1
114,1,1553.310,445.865,15.943,13.109,0.860941,-1,-1,-1
115,1,1555.334,446.175,15.242,12.469,0.852914,-1,-1,-1
116,1,1557.288,446.270,15.673,12.332,0.851750,-1,-1,-1
117,1,1559.357,446.423,16.134,12.386,0.849800,-1,-1,-1
118,1,1561.888,446.762,14.726,11.947,0.857486,-1,-1,-1
119,1,1564.240,446.631,14.133,11.908,0.861906,-1,-1,-1
120,1,1565.445,446.917,14.683,11.620,0.857556,-1,-1,-1
121,1,1567.184,446.799,14.556,11.469,0.858769,-1,-1,-1
122,1,1568.617,446.840,14.979,11.659,0.866567,-1,-1,-1
123,1,1571.132,446.897,14.734,11.751,0.863123,-1,-1,-1
124,1,1574.530,446.540,15.130,11.793,0.863459,-1,-1,-1
125,1,1577.792,446.297,15.092,12.229,0.859489,-1,-1,-1
126,1,1579.974,446.014,16.013,12.164,0.858435,-1,-1,-1
127,1,1582.847,445.698,16.730,12.086,0.855526,-1,-1,-1
128,1,1586.099,445.559,16.392,12.276,0.860907,-1,-1,-1
129,1,1590.266,445.451,16.970,12.115,0.852982,-1,-1,-1
130,1,1594.542,445.625,15.903,12.382,0.833824,-1,-1,-1
131,1,1594.786,445.381,14.938,13.123,0.840485,-1,-1,-1
132,1,1599.245,445.271,15.295,13.042,0.841379,-1,-1,-1
133,1,1602.375,444.706,15.738,12.691,0.852082,-1,-1,-1
134,1,1605.837,444.455,15.156,12.794,0.859219,-1,-1,-1
135,1,1608.040,444.294,14.964,12.702,0.858841,-1,-1,-1
136,1,1609.766,444.377,15.052,12.509,0.864130,-1,-1,-1
137,1,1611.493,444.733,14.730,12.088,0.856924,-1,-1,-1
138,1,1613.326,444.879,15.007,11.957,0.864501,-1,-1,-1
139,1,1614.939,444.934,15.055,12.123,0.860142,-1,-1,-1
140,1,1616.836,444.854,14.852,12.378,0.863495,-1,-1,-1
141,1,1618.155,444.891,15.167,12.246,0.851420,-1,-1,-1
142,1,1619.464,445.074,16.021,12.017,0.856270,-1,-1,-1
143,1,1621.157,444.995,16.080,12.107,0.858556,-1,-1,-1
144,1,1623.091,444.966,15.127,12.120,0.857553,-1,-1,-1
145,1,1624.537,445.090,15.182,11.946,0.847438,-1,-1,-1
146,1,1625.855,445.037,15.224,11.857,0.841777,-1,-1,-1
147,1,1626.969,444.900,15.139,12.126,0.847756,-1,-1,-1
148,1,1627.931,444.827,15.063,12.348,0.849201,-1,-1,-1
149,1,1629.432,444.660,14.919,12.352,0.849241,-1,-1,-1
150,1,1631.008,444.956,14.882,12.323,0.837008,-1,-1,-1
151,1,1632.155,444.930,15.000,12.732,0.844957,-1,-1,-1
152,1,1633.367,445.207,15.906,12.253,0.849276,-1,-1,-1
153,1,1634.818,445.104,15.569,12.298,0.852194,-1,-1,-1
154,1,1635.614,445.219,15.835,11.956,0.852068,-1,-1,-1
155,1,1637.185,445.175,15.341,11.776,0.839263,-1,-1,-1
156,1,1638.301,445.086,15.640,11.750,0.848082,-1,-1,-1
157,1,1639.812,445.144,15.145,11.964,0.845128,-1,-1,-1
158,1,1640.514,445.086,15.384,12.105,0.852361,-1,-1,-1
159,1,1641.750,445.086,15.284,12.257,0.845742,-1,-1,-1
160,1,1642.132,445.379,15.817,11.798,0.844688,-1,-1,-1
161,1,1643.251,445.344,14.936,11.820,0.838884,-1,-1,-1
162,1,1644.768,445.491,13.994,12.067,0.835849,-1,-1,-1
163,1,1645.548,445.716,14.012,11.999,0.835925,-1,-1,-1
164,1,1646.230,445.703,14.303,12.011,0.834482,-1,-1,-1
165,1,1646.434,445.735,14.125,12.344,0.833221,-1,-1,-1
166,1,1646.612,445.757,14.145,12.332,0.832591,-1,-1,-1
167,1,1646.295,446.127,14.181,12.275,0.835648,-1,-1,-1
168,1,1645.891,446.201,14.329,12.203,0.838020,-1,-1,-1
169,1,1645.457,446.391,14.247,11.970,0.837124,-1,-1,-1
170,1,1646.026,446.622,14.304,11.910,0.755652,-1,-1,-1
171,1,1644.804,446.799,14.616,12.019,0.844068,-1,-1,-1
172,1,1644.575,446.616,14.625,12.038,0.830616,-1,-1,-1
173,1,1644.305,446.905,14.329,11.976,0.834056,-1,-1,-1
174,1,1644.020,446.884,14.514,12.204,0.834404,-1,-1,-1
175,1,1644.440,446.659,14.353,12.203,0.828519,-1,-1,-1
176,1,1644.787,446.840,14.536,11.700,0.847116,-1,-1,-1
177,1,1645.166,446.688,14.348,11.953,0.822248,-1,-1,-1
178,1,1645.583,446.675,14.328,12.006,0.829379,-1,-1,-1
179,1,1645.907,446.470,14.192,12.217,0.829139,-1,-1,-1
180,1,1646.096,446.492,14.540,12.472,0.829828,-1,-1,-1
181,1,1646.406,446.316,14.691,12.291,0.839250,-1,-1,-1
182,1,1646.910,446.266,14.847,12.360,0.837392,-1,-1,-1
183,1,1646.910,446.092,14.937,12.377,0.836032,-1,-1,-1
184,1,1646.970,446.207,14.914,12.375,0.831856,-1,-1,-1
185,1,1647.204,446.031,14.873,12.336,0.836758,-1,-1,-1
186,1,1647.228,445.992,14.885,12.290,0.834948,-1,-1,-1
187,1,1647.307,445.850,15.112,12.453,0.837205,-1,-1,-1
188,1,1647.395,445.870,14.940,12.460,0.837870,-1,-1,-1
189,1,1647.407,445.618,14.891,12.649,0.831706,-1,-1,-1
190,1,1647.365,445.603,14.916,12.597,0.828419,-1,-1,-1
191,1,1647.313,445.369,14.981,12.602,0.831292,-1,-1,-1
192,1,1647.337,445.103,14.930,12.471,0.837264,-1,-1,-1
193,1,1647.240,445.019,14.924,12.379,0.833699,-1,-1,-1
194,1,1647.359,445.049,15.089,12.196,0.841749,-1,-1,-1
195,1,1647.264,445.215,14.927,11.983,0.625336,-1,-1,-1
196,1,1647.253,445.123,14.997,12.201,0.843743,-1,-1,-1
197,1,1647.545,445.226,14.603,11.995,0.840157,-1,-1,-1
198,1,1647.730,445.061,14.676,12.206,0.844630,-1,-1,-1
199,1,1647.681,444.875,14.748,12.230,0.839427,-1,-1,-1
200,1,1647.715,444.939,14.737,12.040,0.835158,-1,-1,-1
201,1,1647.618,444.891,14.865,11.867,0.839171,-1,-1,-1
202,1,1647.809,444.747,14.623,11.994,0.836145,-1,-1,-1
203,1,1647.851,444.498,14.473,12.212,0.840652,-1,-1,-1
204,1,1647.990,444.445,14.528,12.285,0.838673,-1,-1,-1
205,1,1647.679,444.431,14.588,12.155,0.836959,-1,-1,-1
206,1,1647.747,444.327,14.402,12.194,0.836146,-1,-1,-1
207,1,1647.645,444.292,14.363,12.302,0.834394,-1,-1,-1
208,1,1647.416,444.258,14.346,12.175,0.838099,-1,-1,-1
209,1,1647.308,444.322,14.471,12.179,0.836495,-1,-1,-1
210,1,1647.322,444.257,14.347,11.975,0.834228,-1,-1,-1
211,1,1647.023,444.164,14.540,11.975,0.836723,-1,-1,-1
212,1,1646.968,444.089,14.450,12.036,0.838594,-1,-1,-1
213,1,1646.819,444.044,14.511,11.810,0.837451,-1,-1,-1
214,1,1646.535,443.920,14.582,11.956,0.837912,-1,-1,-1
215,1,1646.224,444.022,14.599,11.866,0.840469,-1,-1,-1
216,1,1646.004,443.966,14.725,11.726,0.838951,-1,-1,-1
217,1,1646.026,443.928,14.663,11.737,0.837544,-1,-1,-1
218,1,1645.648,443.902,14.745,11.630,0.840184,-1,-1,-1
219,1,1645.571,443.864,14.705,11.539,0.843171,-1,-1,-1
220,1,1645.064,443.753,15.025,11.584,0.852890,-1,-1,-1
221,1,1644.530,443.503,15.214,11.894,0.850767,-1,-1,-1
