146,1,1160.916,498.545,20.598,12.670,0.507389,-1,-1,-1
147,1,1170.791,499.436,8.909,9.398,0.302391,-1,-1,-1
148,1,1171.038,499.507,8.756,9.313,0.304869,-1,-1,-1
149,1,1171.273,499.636,8.579,9.212,0.310799,-1,-1,-1
150,1,1171.137,499.674,8.733,9.213,0.284874,-1,-1,-1
151,1,1171.298,499.786,8.603,9.040,0.341473,-1,-1,-1
152,1,1171.440,499.590,8.615,9.320,0.218336,-1,-1,-1
153,1,1171.538,499.555,8.619,9.441,0.244003,-1,-1,-1
154,1,1171.757,499.684,8.373,9.173,0.188324,-1,-1,-1
155,1,1171.849,499.672,8.408,9.163,0.236164,-1,-1,-1
156,1,1161.472,498.426,20.404,12.966,0.502408,-1,-1,-1
157,1,1171.833,500.185,8.696,8.680,0.255158,-1,-1,-1
158,1,1172.118,500.012,8.390,8.872,0.272121,-1,-1,-1
160,1,1172.364,500.339,8.793,8.518,0.218669,-1,-1,-1
161,1,1173.071,500.507,8.308,8.342,0.243103,-1,-1,-1
162,1,1173.254,500.529,8.489,8.292,0.243822,-1,-1,-1
163,1,1173.794,500.483,8.518,8.443,0.309650,-1,-1,-1
164,1,1174.502,500.063,8.554,8.723,0.328529,-1,-1,-1
165,1,1175.137,499.774,8.807,9.086,0.362292,-1,-1,-1
166,1,1176.022,499.844,8.641,8.974,0.338186,-1,-1,-1
167,1,1177.262,499.972,9.068,8.926,0.313210,-1,-1,-1
168,1,1179.076,499.980,9.175,8.873,0.381450,-1,-1,-1
169,1,1180.573,499.723,9.220,9.307,0.308503,-1,-1,-1
170,1,1182.834,499.859,9.000,9.126,0.317003,-1,-1,-1
171,1,1184.893,500.356,8.845,8.509,0.324235,-1,-1,-1
172,1,1187.548,500.995,8.831,8.386,0.271638,-1,-1,-1
173,1,1190.792,501.405,8.854,8.557,0.328314,-1,-1,-1
174,1,1195.070,501.782,9.164,8.738,0.333178,-1,-1,-1
175,1,1199.812,502.997,8.942,7.986,0.303835,-1,-1,-1
176,1,1205.161,502.833,9.638,9.021,0.295332,-1,-1,-1
177,1,1211.745,503.810,8.975,9.117,0.229881,-1,-1,-1
178,1,1206.092,502.900,17.447,12.952,0.577518,-1,-1,-1
179,1,1226.861,507.483,8.885,9.236,0.314787,-1,-1,-1
180,1,1235.647,509.013,8.937,9.609,0.375592,-1,-1,-1
181,1,1244.389,512.867,8.705,7.576,0.345547,-1,-1,-1
182,1,1255.369,514.377,8.271,8.462,0.470159,-1,-1,-1
183,1,1266.540,518.410,7.801,7.857,0.466754,-1,-1,-1
184,1,1278.990,519.802,8.891,9.525,0.260389,-1,-1,-1
191,1,609.663,508.767,14.500,12.050,0.794480,-1,-1,-1
193,1,624.651,517.055,15.222,13.001,0.797687,-1,-1,-1
197,1,964.993,543.542,16.007,12.045,0.703933,-1,-1,-1
202,1,1070.291,405.304,17.927,14.270,0.778983,-1,-1,-1
203,1,1056.117,409.814,13.428,11.964,0.326271,-1,-1,-1
204,1,1138.180,369.202,4.820,59.019,0.225076,-1,-1,-1
217,1,1121.314,119.533,20.035,23.210,0.811550,-1,-1,-1
218,1,1133.528,88.160,21.867,24.389,0.848670,-1,-1,-1
219,1,1144.129,60.920,19.851,24.692,0.846437,-1,-1,-1
230,1,954.166,497.720,21.157,16.455,0.501770,-1,-1,-1
231,1,936.798,582.797,4.811,7.371,0.199776,-1,-1,-1
266,1,1292.206,3.490,22.521,27.991,0.862084,-1,-1,-1
267,1,1294.149,36.070,21.056,29.423,0.885512,-1,-1,-1
268,1,1297.157,69.632,19.152,29.681,0.718977,-1,-1,-1
271,1,1297.609,178.144,23.721,30.834,0.868923,-1,-1,-1
272,1,1301.833,217.321,22.839,29.703,0.712773,-1,-1,-1
273,1,1303.285,253.950,23.114,33.387,0.891235,-1,-1,-1
278,1,1315.802,462.575,22.235,31.241,0.907624,-1,-1,-1
279,1,1317.328,505.925,23.169,32.113,0.852570,-1,-1,-1
280,1,1321.433,548.800,22.009,32.885,0.911124,-1,-1,-1
283,1,1333.519,687.498,21.210,35.794,0.811119,-1,-1,-1
284,1,1332.349,688.594,20.789,28.510,0.902966,-1,-1,-1
285,1,1325.388,656.981,21.455,25.915,0.872824,-1,-1,-1
288,1,1311.878,574.405,23.355,26.796,0.904825,-1,-1,-1
289,1,1307.108,550.389,22.618,25.699,0.908734,-1,-1,-1
290,1,1302.369,529.266,22.652,25.143,0.911532,-1,-1,-1
291,1,1297.383,508.115,24.392,24.549,0.918753,-1,-1,-1
292,1,1295.108,489.544,22.048,23.036,0.914146,-1,-1,-1
293,1,1291.587,472.448,22.380,22.645,0.912913,-1,-1,-1
294,1,1287.571,455.935,22.129,22.867,0.912196,-1,-1,-1
295,1,1282.423,442.375,22.458,19.629,0.889896,-1,-1,-1
296,1,1276.845,428.520,25.220,20.159,0.871531,-1,-1,-1
297,1,1274.983,416.526,20.372,21.479,0.437944,-1,-1,-1
298,1,1271.827,407.672,19.160,15.607,0.584330,-1,-1,-1
299,1,1265.219,398.339,21.255,16.960,0.426322,-1,-1,-1
300,1,1262.429,387.063,17.564,20.681,0.598664,-1,-1,-1
301,1,1255.761,380.294,19.626,19.366,0.584508,-1,-1,-1
302,1,1250.375,374.529,20.410,17.155,0.608012,-1,-1,-1
303,1,1245.302,369.290,19.168,16.733,0.670824,-1,-1,-1
304,1,1240.755,366.623,19.250,15.516,0.549097,-1,-1,-1
305,1,1234.085,361.501,20.345,17.459,0.393094,-1,-1,-1
306,1,1230.747,360.056,17.250,17.382,0.362179,-1,-1,-1
307,1,1222.907,360.204,21.944,18.680,0.633750,-1,-1,-1
308,1,1219.567,360.406,18.743,19.517,0.642769,-1,-1,-1
309,1,1215.352,364.205,19.140,18.961,0.676406,-1,-1,-1
310,1,1210.451,368.047,20.156,18.192,0.641759,-1,-1,-1
311,1,1207.405,374.788,17.513,17.666,0.647130,-1,-1,-1
312,1,1207.732,381.462,19.383,17.186,0.787462,-1,-1,-1
313,1,1197.676,387.671,22.441,19.438,0.892528,-1,-1,-1
314,1,1194.787,395.106,22.151,20.408,0.911224,-1,-1,-1
315,1,1192.239,405.896,21.072,20.847,0.904697,-1,-1,-1
316,1,1189.554,416.324,21.240,20.332,0.906848,-1,-1,-1
317,1,1186.730,427.900,21.042,22.547,0.912065,-1,-1,-1
318,1,1183.773,441.987,21.201,22.382,0.906778,-1,-1,-1
319,1,1180.283,456.272,21.590,21.477,0.907604,-1,-1,-1
320,1,1177.347,471.715,21.437,21.985,0.906541,-1,-1,-1
321,1,1176.201,487.722,20.314,23.045,0.907615,-1,-1,-1
322,1,1173.697,505.564,20.287,23.567,0.897016,-1,-1,-1
323,1,1172.602,525.228,20.007,23.236,0.899688,-1,-1,-1
324,1,1171.256,544.640,20.650,25.220,0.898040,-1,-1,-1
335,1,1198.997,699.701,22.705,19.600,0.870497,-1,-1,-1
336,1,1203.605,695.365,21.936,19.664,0.866678,-1,-1,-1
337,1,1205.539,690.711,23.607,19.394,0.887424,-1,-1,-1
340,1,1220.048,687.628,20.506,19.656,0.904546,-1,-1,-1
343,1,1231.777,695.903,21.891,19.156,0.913136,-1,-1,-1
344,1,1236.458,700.794,21.273,18.933,0.909029,-1,-1,-1
345,1,1239.909,706.292,21.549,20.698,0.910964,-1,-1,-1
346,1,1244.236,712.562,20.745,20.908,0.913822,-1,-1,-1
347,1,1247.588,713.922,21.278,19.704,0.914378,-1,-1,-1
348,1,1250.886,708.022,22.767,19.887,0.902686,-1,-1,-1
349,1,1254.429,703.471,22.103,19.498,0.905490,-1,-1,-1
350,1,1258.033,700.317,22.064,19.087,0.903518,-1,-1,-1
351,1,1262.136,698.313,21.289,18.764,0.902931,-1,-1,-1
352,1,1264.178,698.013,21.698,18.975,0.902188,-1,-1,-1
353,1,1266.448,698.851,21.641,18.807,0.900885,-1,-1,-1
354,1,1267.140,700.988,22.120,19.228,0.891877,-1,-1,-1
355,1,1269.041,704.448,22.484,20.324,0.888799,-1,-1,-1
356,1,1270.318,709.086,23.039,19.945,0.888760,-1,-1,-1
357,1,1271.703,711.432,21.327,18.687,0.904645,-1,-1,-1
358,1,1274.107,708.634,22.354,19.757,0.902078,-1,-1,-1
359,1,1277.159,706.992,21.836,19.063,0.903998,-1,-1,-1
360,1,1281.656,706.489,20.102,19.676,0.900813,-1,-1,-1
361,1,1284.447,706.992,21.183,19.199,0.898386,-1,-1,-1
362,1,1287.392,708.611,21.217,19.336,0.900986,-1,-1,-1
363,1,1290.179,711.789,21.656,18.979,0.904201,-1,-1,-1
364,1,1293.803,715.524,21.259,18.798,0.908396,-1,-1,-1
365,1,1297.558,715.224,21.438,18.308,0.910524,-1,-1,-1
366,1,1301.750,713.950,21.723,18.434,0.906714,-1,-1,-1
367,1,1306.050,713.654,21.966,19.334,0.906431,-1,-1,-1
368,1,1311.055,714.136,21.693,19.519,0.905940,-1,-1,-1
369,1,1315.616,715.742,23.006,19.109,0.906775,-1,-1,-1
370,1,1320.899,715.066,22.553,18.579,0.907539,-1,-1,-1
371,1,1328.357,713.539,21.700,18.098,0.877842,-1,-1,-1
372,1,1335.463,712.765,20.645,18.098,0.843199,-1,-1,-1
373,1,1340.732,712.755,21.141,18.729,0.895717,-1,-1,-1
374,1,1347.723,712.759,21.618,18.083,0.900748,-1,-1,-1
375,1,1354.819,710.126,21.900,18.517,0.898422,-1,-1,-1
376,1,1343.820,706.715,37.169,18.036,0.909505,-1,-1,-1
377,1,1297.322,699.714,36.369,18.264,0.911866,-1,-1,-1
380,1,1178.383,681.602,29.331,18.474,0.908946,-1,-1,-1
381,1,1144.140,674.714,29.094,16.856,0.911399,-1,-1,-1
382,1,1109.789,668.566,29.040,17.795,0.922595,-1,-1,-1
385,1,1020.092,652.345,25.594,17.062,0.901728,-1,-1,-1
386,1,991.887,645.749,28.125,17.316,0.906981,-1,-1,-1
387,1,965.835,639.224,27.201,17.150,0.911028,-1,-1,-1
390,1,898.720,619.657,23.278,16.849,0.891723,-1,-1,-1
391,1,878.490,614.078,22.963,15.537,0.895739,-1,-1,-1
392,1,860.834,609.349,21.624,15.973,0.898446,-1,-1,-1
393,1,845.052,604.808,21.114,16.200,0.904749,-1,-1,-1
394,1,830.103,600.092,19.986,15.257,0.892457,-1,-1,-1
395,1,815.036,595.832,20.184,15.770,0.892486,-1,-1,-1
396,1,800.496,591.828,19.425,15.471,0.879849,-1,-1,-1
397,1,788.490,586.987,19.306,16.836,0.891589,-1,-1,-1
398,1,777.118,582.913,18.744,15.473,0.888097,-1,-1,-1
399,1,767.488,579.441,18.350,15.848,0.893852,-1,-1,-1
400,1,758.718,576.322,18.210,16.015,0.890493,-1,-1,-1
401,1,750.644,573.132,18.358,15.458,0.875187,-1,-1,-1
402,1,745.877,570.593,16.939,14.364,0.876558,-1,-1,-1
403,1,741.756,567.039,17.190,15.023,0.879760,-1,-1,-1
404,1,738.624,563.974,17.411,15.903,0.862624,-1,-1,-1
405,1,735.669,562.098,17.580,15.389,0.873962,-1,-1,-1
406,1,734.027,559.976,17.642,15.187,0.876271,-1,-1,-1
407,1,731.862,556.516,18.808,15.479,0.886241,-1,-1,-1
408,1,729.647,554.895,17.189,14.560,0.885374,-1,-1,-1
409,1,729.660,552.733,16.652,14.702,0.882658,-1,-1,-1
410,1,729.830,549.936,16.138,14.635,0.878852,-1,-1,-1
448,1,686.514,620.973,33.657,14.616,0.909746,-1,-1,-1
449,1,633.874,613.130,33.803,15.765,0.914972,-1,-1,-1
450,1,581.929,606.706,32.749,15.006,0.907292,-1,-1,-1
453,1,438.047,590.190,32.132,13.451,0.896303,-1,-1,-1
454,1,396.110,586.228,28.783,12.592,0.897725,-1,-1,-1
455,1,356.263,582.453,28.718,14.453,0.906591,-1,-1,-1
458,1,262.665,576.726,24.164,14.820,0.903802,-1,-1,-1
459,1,237.452,576.850,24.281,15.030,0.875563,-1,-1,-1
460,1,214.830,577.018,22.117,14.382,0.881978,-1,-1,-1
461,1,194.205,578.081,23.287,14.902,0.890288,-1,-1,-1
462,1,174.800,579.817,23.221,15.302,0.885901,-1,-1,-1
463,1,156.778,582.508,22.607,15.102,0.890261,-1,-1,-1
464,1,140.630,586.381,23.109,13.164,0.881419,-1,-1,-1
465,1,125.957,590.493,21.439,14.572,0.874652,-1,-1,-1
466,1,111.199,594.753,21.321,15.681,0.863963,-1,-1,-1
467,1,100.048,600.537,20.068,14.827,0.885883,-1,-1,-1
468,1,92.043,592.273,19.137,16.464,0.871197,-1,-1,-1
469,1,85.221,580.432,18.973,16.092,0.874948,-1,-1,-1
470,1,78.961,569.571,19.198,15.679,0.877673,-1,-1,-1
471,1,74.539,560.767,19.547,15.742,0.861948,-1,-1,-1
472,1,72.467,552.954,18.818,15.200,0.868833,-1,-1,-1
473,1,71.574,545.988,19.514,14.273,0.858153,-1,-1,-1
474,1,73.107,540.943,19.253,14.386,0.860846,-1,-1,-1
475,1,75.981,537.313,18.525,13.324,0.866834,-1,-1,-1
476,1,80.003,534.519,18.939,13.667,0.862834,-1,-1,-1
477,1,84.781,533.071,18.727,12.712,0.866393,-1,-1,-1
478,1,90.391,532.444,18.673,12.230,0.857221,-1,-1,-1
479,1,95.397,532.808,18.249,12.454,0.858929,-1,-1,-1
480,1,101.515,534.513,18.504,12.260,0.849039,-1,-1,-1
481,1,107.835,536.734,17.825,12.232,0.859708,-1,-1,-1
482,1,113.308,538.562,16.794,12.934,0.850982,-1,-1,-1
483,1,116.606,542.454,17.355,12.726,0.855138,-1,-1,-1
484,1,119.154,547.184,17.638,13.621,0.860560,-1,-1,-1
485,1,121.419,553.375,17.062,12.826,0.872717,-1,-1,-1
486,1,123.066,551.619,15.965,12.805,0.861749,-1,-1,-1
487,1,125.278,545.712,15.973,13.442,0.872163,-1,-1,-1
488,1,126.091,540.605,15.750,12.844,0.877054,-1,-1,-1
489,1,126.374,537.342,16.338,11.721,0.862082,-1,-1,-1
490,1,127.957,534.450,16.237,12.359,0.867416,-1,-1,-1
491,1,127.847,532.084,16.609,12.253,0.880164,-1,-1,-1
492,1,127.545,530.796,16.971,12.100,0.879382,-1,-1,-1
493,1,127.564,530.365,17.056,11.457,0.864681,-1,-1,-1
494,1,127.704,530.355,17.047,11.579,0.871227,-1,-1,-1
495,1,127.253,531.055,17.859,12.339,0.875294,-1,-1,-1
496,1,128.099,532.771,16.862,11.750,0.859688,-1,-1,-1
497,1,128.059,535.444,15.958,11.815,0.865982,-1,-1,-1
498,1,127.521,537.541,16.248,11.739,0.856529,-1,-1,-1
499,1,127.115,541.227,14.957,11.625,0.864000,-1,-1,-1
500,1,126.373,541.007,14.823,11.613,0.865885,-1,-1,-1
501,1,124.228,536.498,15.833,11.452,0.866049,-1,-1,-1
502,1,121.056,532.507,15.248,11.459,0.869826,-1,-1,-1
503,1,119.053,528.968,15.521,11.186,0.862264,-1,-1,-1
504,1,115.495,526.897,15.450,11.043,0.845413,-1,-1,-1
505,1,113.370,524.839,14.285,11.057,0.852453,-1,-1,-1
531,1,154.708,515.291,14.824,11.558,0.852730,-1,-1,-1
532,1,161.105,516.038,14.193,11.812,0.861322,-1,-1,-1
533,1,166.565,516.932,14.616,11.687,0.866943,-1,-1,-1
534,1,171.103,518.300,16.059,11.191,0.863010,-1,-1,-1
535,1,176.054,518.149,15.282,11.558,0.871167,-1,-1,-1
536,1,178.188,516.713,15.496,10.565,0.864277,-1,-1,-1
537,1,180.934,515.253,14.092,10.766,0.858196,-1,-1,-1
538,1,183.200,515.065,13.920,10.360,0.851294,-1,-1,-1
539,1,185.272,515.122,14.876,10.196,0.848322,-1,-1,-1
540,1,185.908,515.537,15.444,10.310,0.844697,-1,-1,-1
541,1,187.763,515.982,15.935,10.842,0.852681,-1,-1,-1
542,1,190.561,515.272,14.664,11.219,0.849961,-1,-1,-1
543,1,191.921,514.690,15.176,11.192,0.855285,-1,-1,-1
544,1,193.071,514.691,14.774,11.150,0.852851,-1,-1,-1
545,1,194.230,514.783,14.933,11.296,0.849190,-1,-1,-1
546,1,195.542,514.273,14.948,10.981,0.850517,-1,-1,-1
547,1,197.313,513.805,14.796,10.981,0.850577,-1,-1,-1
548,1,198.083,513.028,14.730,11.100,0.847872,-1,-1,-1
549,1,198.516,512.713,14.842,11.330,0.847927,-1,-1,-1
550,1,197.499,512.315,15.290,10.999,0.852371,-1,-1,-1
551,1,196.592,512.074,15.277,10.936,0.858077,-1,-1,-1
552,1,196.283,511.595,14.787,11.218,0.861364,-1,-1,-1
553,1,195.493,510.820,14.860,11.381,0.862085,-1,-1,-1
554,1,194.125,510.608,15.606,11.199,0.855258,-1,-1,-1
555,1,194.139,511.090,15.461,10.721,0.851776,-1,-1,-1
556,1,195.714,511.676,10.147,8.156,0.552932,-1,-1,-1
557,1,190.430,510.204,16.573,10.871,0.864835,-1,-1,-1
558,1,190.384,509.788,14.989,11.134,0.858028,-1,-1,-1
559,1,190.745,509.505,14.297,10.977,0.865274,-1,-1,-1
563,1,189.939,508.212,14.471,10.813,0.843108,-1,-1,-1
583,1,1823.662,578.809,19.123,13.375,0.850561,-1,-1,-1
592,1,1838.431,570.541,10.696,12.521,0.220342,-1,-1,-1
594,1,174.810,502.719,15.391,11.146,0.832508,-1,-1,-1
598,1,177.674,502.815,15.752,10.989,0.854078,-1,-1,-1
599,1,177.986,502.537,15.654,10.904,0.860542,-1,-1,-1
600,1,178.277,502.442,16.092,10.859,0.862227,-1,-1,-1
601,1,179.453,502.458,15.681,10.923,0.855725,-1,-1,-1
602,1,180.015,502.253,15.602,11.051,0.861801,-1,-1,-1
603,1,180.427,502.562,15.812,10.738,0.857675,-1,-1,-1
604,1,182.419,502.709,14.642,10.625,0.862083,-1,-1,-1
605,1,183.081,503.626,14.794,9.857,0.852144,-1,-1,-1
621,1,193.792,501.273,15.419,11.869,0.850614,-1,-1,-1
622,1,194.516,501.807,15.608,12.123,0.845013,-1,-1,-1
623,1,195.843,503.154,15.791,11.668,0.856480,-1,-1,-1
624,1,196.723,505.268,16.126,12.224,0.858233,-1,-1,-1
625,1,200.409,509.063,16.439,11.701,0.863466,-1,-1,-1
626,1,203.237,511.909,14.272,12.607,0.871050,-1,-1,-1
627,1,204.635,516.245,15.828,12.390,0.881379,-1,-1,-1
628,1,206.576,517.531,16.291,12.120,0.870503,-1,-1,-1
629,1,207.930,516.352,16.347,11.973,0.874681,-1,-1,-1
630,1,209.956,515.248,15.595,12.312,0.873828,-1,-1,-1
631,1,211.389,515.209,15.450,11.826,0.868291,-1,-1,-1
632,1,213.815,515.357,15.018,11.959,0.869442,-1,-1,-1
633,1,215.625,516.382,15.013,12.120,0.869964,-1,-1,-1
634,1,217.587,518.145,15.213,12.334,0.868677,-1,-1,-1
