1,1,523.252,158.150,17.314,14.640,0.812516,-1,-1,-1
2,1,523.252,158.150,17.314,14.640,0.812516,-1,-1,-1
3,1,538.615,165.591,18.683,13.729,0.258888,-1,-1,-1
4,1,555.810,173.988,18.066,13.258,0.217504,-1,-1,-1
17,1,776.036,346.475,14.503,14.170,0.833968,-1,-1,-1
18,1,786.386,335.658,17.058,15.871,0.774071,-1,-1,-1
19,1,797.742,324.745,11.591,10.922,0.258513,-1,-1,-1
20,1,803.794,314.389,13.512,12.843,0.473399,-1,-1,-1
21,1,814.769,303.174,12.725,13.192,0.506099,-1,-1,-1
32,1,815.524,275.435,9.211,13.183,0.259638,-1,-1,-1
33,1,814.440,267.478,11.503,12.469,0.455350,-1,-1,-1
35,1,818.835,255.217,13.826,26.723,0.180107,-1,-1,-1
50,1,853.515,350.445,15.066,10.197,0.746961,-1,-1,-1
72,1,966.778,240.150,17.847,12.643,0.597695,-1,-1,-1
73,1,993.222,233.088,15.485,11.561,0.218003,-1,-1,-1
74,1,1072.221,292.022,6.779,25.978,0.223716,-1,-1,-1
80,1,1141.138,198.292,18.523,14.220,0.658586,-1,-1,-1
81,1,1158.448,196.601,19.282,12.762,0.716153,-1,-1,-1
82,1,1172.577,195.407,20.758,13.670,0.787820,-1,-1,-1
83,1,1189.780,196.931,18.417,11.769,0.495552,-1,-1,-1
84,1,1174.343,222.020,20.915,9.344,0.282394,-1,-1,-1
85,1,1218.834,198.059,21.126,14.674,0.811703,-1,-1,-1
86,1,1233.008,202.832,19.367,15.051,0.836863,-1,-1,-1
87,1,1246.986,206.994,17.042,13.687,0.490121,-1,-1,-1
88,1,1259.053,211.741,16.630,13.251,0.333937,-1,-1,-1
89,1,1270.694,217.859,17.093,11.968,0.337749,-1,-1,-1
90,1,1280.912,224.285,16.153,14.267,0.242744,-1,-1,-1
91,1,1292.170,232.072,15.330,13.965,0.369088,-1,-1,-1
92,1,1294.281,221.630,22.339,8.416,0.275909,-1,-1,-1
93,1,1315.747,253.553,12.701,10.948,0.403684,-1,-1,-1
94,1,1325.661,263.388,16.184,14.567,0.493424,-1,-1,-1
95,1,1335.089,272.846,17.055,15.778,0.373533,-1,-1,-1
96,1,1345.715,285.725,18.861,17.053,0.497757,-1,-1,-1
97,1,1358.720,299.238,17.216,17.130,0.585812,-1,-1,-1
98,1,1370.222,312.884,17.333,17.238,0.564759,-1,-1,-1
101,1,1406.677,360.276,21.042,20.334,0.851879,-1,-1,-1
102,1,1411.538,377.613,22.021,16.987,0.871918,-1,-1,-1
103,1,1401.888,382.428,19.607,15.313,0.844577,-1,-1,-1
104,1,1391.290,377.774,18.870,14.929,0.845819,-1,-1,-1
147,1,1086.229,426.768,17.102,14.038,0.883876,-1,-1,-1
148,1,1079.832,427.409,17.280,14.714,0.884498,-1,-1,-1
149,1,1073.828,428.390,17.340,14.201,0.880396,-1,-1,-1
150,1,1068.947,430.177,16.688,13.777,0.875888,-1,-1,-1
169,1,973.690,451.298,17.136,15.085,0.860573,-1,-1,-1
170,1,969.704,453.893,16.266,15.248,0.877697,-1,-1,-1
171,1,962.427,455.283,17.482,15.197,0.882444,-1,-1,-1
172,1,955.206,455.467,18.403,16.087,0.882918,-1,-1,-1
173,1,950.911,458.795,16.104,13.117,0.775707,-1,-1,-1
175,1,936.110,459.092,19.039,16.288,0.868798,-1,-1,-1
178,1,921.676,463.049,14.099,12.824,0.541166,-1,-1,-1
179,1,915.117,464.242,16.245,14.067,0.831479,-1,-1,-1
198,1,432.527,49.369,15.022,16.493,0.566112,-1,-1,-1
208,1,1018.498,0.000,19.171,10.204,0.649894,-1,-1,-1
218,1,676.894,477.103,19.747,13.312,0.844235,-1,-1,-1
221,1,704.482,463.084,16.137,12.934,0.876346,-1,-1,-1
222,1,711.877,457.747,15.603,13.708,0.883255,-1,-1,-1
223,1,718.134,453.624,15.887,14.015,0.881285,-1,-1,-1
224,1,726.362,449.677,15.084,14.062,0.870420,-1,-1,-1
225,1,732.243,445.966,17.414,13.412,0.870236,-1,-1,-1
226,1,738.861,441.344,15.519,14.673,0.854054,-1,-1,-1
227,1,745.766,438.268,14.381,13.063,0.868183,-1,-1,-1
228,1,750.456,434.501,14.919,13.148,0.870810,-1,-1,-1
229,1,754.281,432.131,15.290,13.093,0.876863,-1,-1,-1
230,1,759.615,429.106,15.267,13.583,0.879934,-1,-1,-1
231,1,762.697,425.026,15.263,13.962,0.877105,-1,-1,-1
232,1,764.696,421.436,15.805,13.748,0.860532,-1,-1,-1
233,1,766.040,419.674,14.963,11.639,0.811037,-1,-1,-1
252,1,1013.280,529.330,14.819,14.341,0.526847,-1,-1,-1
263,1,264.652,73.727,13.824,15.072,0.742715,-1,-1,-1
264,1,258.555,74.310,15.085,15.438,0.725292,-1,-1,-1
268,1,1561.511,0.148,15.873,13.289,0.759825,-1,-1,-1
269,1,1556.395,0.584,15.988,14.030,0.813283,-1,-1,-1
270,1,1551.037,1.817,15.984,14.585,0.760790,-1,-1,-1
