25,1,919.377,540.391,25.325,14.426,0.884731,-1,-1,-1
26,1,887.747,536.489,24.134,12.881,0.878328,-1,-1,-1
27,1,855.153,533.274,23.509,13.192,0.898071,-1,-1,-1
30,1,759.172,528.255,23.331,12.125,0.893288,-1,-1,-1
31,1,726.658,528.526,26.183,12.046,0.715960,-1,-1,-1
32,1,697.284,529.734,23.380,12.427,0.888011,-1,-1,-1
35,1,607.648,538.036,23.106,13.974,0.901190,-1,-1,-1
36,1,580.833,536.832,21.512,14.135,0.892998,-1,-1,-1
37,1,554.446,532.376,22.508,14.424,0.892323,-1,-1,-1
40,1,475.767,525.333,23.250,14.870,0.879495,-1,-1,-1
41,1,451.152,525.893,22.988,13.444,0.890532,-1,-1,-1
42,1,426.182,526.266,21.321,13.244,0.893098,-1,-1,-1
43,1,401.570,527.397,22.639,12.531,0.622230,-1,-1,-1
44,1,377.684,529.416,21.395,13.412,0.886936,-1,-1,-1
45,1,351.864,531.618,23.521,14.364,0.881162,-1,-1,-1
46,1,329.478,535.830,22.562,14.107,0.884356,-1,-1,-1
72,1,367.996,547.554,17.517,15.260,0.879501,-1,-1,-1
73,1,369.801,548.319,16.994,15.614,0.893755,-1,-1,-1
74,1,372.745,550.414,17.165,15.075,0.893407,-1,-1,-1
75,1,376.595,552.730,16.657,14.760,0.886874,-1,-1,-1
76,1,380.803,552.962,16.650,15.285,0.890606,-1,-1,-1
77,1,385.571,554.338,17.642,15.604,0.892030,-1,-1,-1
78,1,390.836,556.254,17.701,15.187,0.889485,-1,-1,-1
79,1,395.966,557.495,19.463,15.280,0.893699,-1,-1,-1
80,1,403.006,558.910,17.954,15.506,0.878579,-1,-1,-1
81,1,409.155,560.499,17.527,15.210,0.855138,-1,-1,-1
82,1,416.622,560.376,20.659,15.844,0.873472,-1,-1,-1
83,1,423.241,562.050,18.295,15.331,0.857077,-1,-1,-1
84,1,431.073,562.389,16.979,16.085,0.858059,-1,-1,-1
85,1,435.921,563.286,16.716,14.995,0.868704,-1,-1,-1
86,1,443.665,563.112,16.751,15.499,0.869653,-1,-1,-1
87,1,447.190,563.197,17.434,15.026,0.874177,-1,-1,-1
88,1,451.713,563.269,16.830,14.210,0.852648,-1,-1,-1
89,1,455.765,563.422,18.092,14.467,0.853742,-1,-1,-1
92,1,459.896,559.743,17.116,15.039,0.851940,-1,-1,-1
93,1,460.326,557.969,17.553,14.661,0.862483,-1,-1,-1
94,1,462.401,557.035,16.579,14.167,0.875606,-1,-1,-1
95,1,465.939,555.928,16.342,14.191,0.873660,-1,-1,-1
96,1,469.299,555.321,15.639,14.020,0.871011,-1,-1,-1
97,1,473.055,554.798,16.055,13.530,0.834565,-1,-1,-1
98,1,478.258,552.285,18.358,15.623,0.769208,-1,-1,-1
99,1,482.640,552.143,15.520,14.446,0.860655,-1,-1,-1
100,1,486.029,550.097,17.050,15.195,0.842065,-1,-1,-1
101,1,492.303,551.532,13.311,11.621,0.587233,-1,-1,-1
113,1,539.106,534.967,16.851,13.178,0.762043,-1,-1,-1
114,1,541.978,531.628,14.527,12.663,0.829423,-1,-1,-1
115,1,543.470,527.930,15.071,12.380,0.851259,-1,-1,-1
116,1,545.968,524.996,14.804,12.509,0.865432,-1,-1,-1
117,1,547.073,521.244,14.657,12.701,0.862180,-1,-1,-1
118,1,548.558,517.775,14.105,13.036,0.860540,-1,-1,-1
119,1,550.865,514.999,13.379,12.380,0.861083,-1,-1,-1
120,1,553.508,513.167,13.312,11.726,0.868199,-1,-1,-1
121,1,555.579,511.206,13.004,11.769,0.853106,-1,-1,-1
122,1,557.288,508.786,12.546,11.272,0.843994,-1,-1,-1
123,1,558.763,506.738,14.064,10.718,0.842071,-1,-1,-1
124,1,560.717,505.223,13.942,10.601,0.849038,-1,-1,-1
125,1,562.408,503.662,13.995,11.157,0.852522,-1,-1,-1
126,1,564.558,501.842,13.495,11.941,0.850615,-1,-1,-1
127,1,566.825,500.342,12.296,10.955,0.845572,-1,-1,-1
