1,1,345.014,292.423,10.450,12.974,0.331228,-1,-1,-1
2,1,345.268,292.566,9.977,11.897,0.315420,-1,-1,-1
3,1,345.174,292.558,9.883,11.452,0.301979,-1,-1,-1
4,1,345.308,292.654,9.743,10.813,0.255158,-1,-1,-1
5,1,345.382,293.548,8.826,9.502,0.578151,-1,-1,-1
6,1,345.392,293.566,8.482,8.132,0.561696,-1,-1,-1
7,1,344.938,293.498,8.968,8.050,0.577793,-1,-1,-1
8,1,345.246,294.100,8.736,7.457,0.463201,-1,-1,-1
9,1,345.301,294.104,8.605,7.246,0.195748,-1,-1,-1
10,1,346.508,294.206,7.659,7.215,0.195440,-1,-1,-1
11,1,346.190,293.905,8.435,7.827,0.166124,-1,-1,-1
12,1,346.478,293.943,8.435,7.827,0.141206,-1,-1,-1
13,1,346.766,293.981,8.435,7.827,0.120025,-1,-1,-1
14,1,347.054,294.019,8.435,7.827,0.102021,-1,-1,-1
15,1,346.621,293.034,7.592,7.786,0.315103,-1,-1,-1
16,1,346.403,292.848,8.140,7.813,0.267838,-1,-1,-1
17,1,346.435,292.651,8.140,7.813,0.227662,-1,-1,-1
18,1,347.225,292.144,6.820,7.181,0.205615,-1,-1,-1
19,1,346.852,291.585,7.678,7.592,0.174773,-1,-1,-1
20,1,346.914,291.194,7.678,7.592,0.148557,-1,-1,-1
21,1,346.976,290.802,7.678,7.592,0.126273,-1,-1,-1
22,1,347.038,290.411,7.678,7.592,0.107332,-1,-1,-1
23,1,347.863,290.629,6.500,7.419,0.253861,-1,-1,-1
24,1,347.577,290.288,7.266,7.531,0.215782,-1,-1,-1
25,1,347.216,290.267,7.067,6.730,0.208985,-1,-1,-1
26,1,348.386,289.608,5.977,7.023,0.204025,-1,-1,-1
27,1,347.782,287.887,6.555,8.105,0.187133,-1,-1,-1
28,1,347.823,287.698,6.694,7.498,0.159063,-1,-1,-1
29,1,347.856,286.980,6.694,7.498,0.135203,-1,-1,-1
30,1,347.890,286.261,6.694,7.498,0.114923,-1,-1,-1
31,1,347.080,283.828,10.611,10.606,0.209955,-1,-1,-1
32,1,348.636,284.084,8.065,8.586,0.178462,-1,-1,-1
33,1,351.216,281.305,6.127,8.857,0.243103,-1,-1,-1
34,1,352.232,279.672,7.505,9.349,0.373647,-1,-1,-1
35,1,354.409,279.613,7.328,8.687,0.243463,-1,-1,-1
36,1,356.064,279.481,7.670,8.526,0.198375,-1,-1,-1
37,1,359.593,278.594,6.994,8.003,0.266071,-1,-1,-1
38,1,361.408,277.688,7.316,8.474,0.226160,-1,-1,-1
39,1,365.640,276.284,6.470,8.654,0.207696,-1,-1,-1
40,1,367.836,275.186,8.122,8.712,0.368519,-1,-1,-1
41,1,370.526,274.232,8.409,9.660,0.196826,-1,-1,-1
42,1,375.449,272.633,7.741,10.227,0.366703,-1,-1,-1
43,1,378.291,272.390,9.225,9.220,0.250179,-1,-1,-1
44,1,384.176,272.299,7.454,9.431,0.308711,-1,-1,-1
45,1,387.598,272.143,8.543,8.838,0.300951,-1,-1,-1
46,1,392.343,271.697,7.776,9.364,0.373419,-1,-1,-1
47,1,399.158,271.971,6.010,8.683,0.318273,-1,-1,-1
48,1,402.445,271.656,8.067,8.734,0.278944,-1,-1,-1
49,1,408.546,271.642,7.010,8.718,0.243103,-1,-1,-1
50,1,412.076,270.809,10.185,11.561,0.213377,-1,-1,-1
51,1,418.120,271.632,8.365,9.807,0.181371,-1,-1,-1
52,1,423.946,271.252,7.132,9.234,0.236340,-1,-1,-1
53,1,429.604,271.709,7.232,8.595,0.258888,-1,-1,-1
54,1,435.741,271.156,7.263,9.166,0.316264,-1,-1,-1
55,1,442.400,271.847,5.886,9.157,0.338952,-1,-1,-1
56,1,447.762,271.778,7.787,9.432,0.381623,-1,-1,-1
57,1,453.927,271.938,7.007,8.907,0.225417,-1,-1,-1
58,1,459.310,271.840,7.595,8.794,0.285272,-1,-1,-1
59,1,464.454,271.679,7.959,9.307,0.390592,-1,-1,-1
60,1,471.519,271.939,5.822,8.248,0.316264,-1,-1,-1
61,1,476.619,272.496,7.672,9.123,0.346541,-1,-1,-1
62,1,482.057,271.940,7.210,8.996,0.271541,-1,-1,-1
63,1,487.816,271.722,7.916,9.101,0.387516,-1,-1,-1
64,1,492.419,272.281,8.467,9.445,0.328637,-1,-1,-1
65,1,499.301,272.588,7.886,8.794,0.367611,-1,-1,-1
66,1,505.119,271.876,7.062,9.258,0.394434,-1,-1,-1
67,1,512.355,273.036,7.081,8.468,0.331444,-1,-1,-1
68,1,519.581,273.284,7.547,9.295,0.450480,-1,-1,-1
69,1,527.516,273.219,6.857,7.811,0.379378,-1,-1,-1
70,1,534.851,274.066,8.649,8.292,0.181989,-1,-1,-1
71,1,543.471,275.247,5.802,8.358,0.327453,-1,-1,-1
72,1,550.590,275.626,7.058,8.446,0.278335,-1,-1,-1
73,1,609.964,209.075,15.806,5.739,0.203866,-1,-1,-1
74,1,611.734,133.035,18.958,15.762,0.202601,-1,-1,-1
75,1,620.408,135.068,18.453,14.684,0.214034,-1,-1,-1
76,1,641.835,95.812,15.047,11.893,0.181929,-1,-1,-1
77,1,636.395,138.405,21.086,9.595,0.255344,-1,-1,-1
78,1,646.585,140.617,19.370,15.691,0.227469,-1,-1,-1
79,1,655.859,137.868,17.934,12.700,0.193349,-1,-1,-1
80,1,664.010,139.128,17.934,12.700,0.164347,-1,-1,-1
81,1,674.219,147.798,18.918,14.861,0.213869,-1,-1,-1
82,1,683.309,151.823,18.278,13.456,0.181789,-1,-1,-1
83,1,692.241,155.681,18.278,13.456,0.154521,-1,-1,-1
84,1,701.172,159.539,18.278,13.456,0.131343,-1,-1,-1
85,1,710.103,163.397,18.278,13.456,0.111641,-1,-1,-1
87,1,721.798,159.530,17.409,15.147,0.222362,-1,-1,-1
88,1,729.242,161.977,17.974,14.048,0.189008,-1,-1,-1
89,1,736.875,163.723,17.974,14.048,0.160657,-1,-1,-1
90,1,744.508,165.469,17.974,14.048,0.136558,-1,-1,-1
91,1,752.140,167.215,17.974,14.048,0.116074,-1,-1,-1
99,1,482.835,551.646,15.037,13.204,0.454049,-1,-1,-1
100,1,487.429,550.805,14.328,13.349,0.459804,-1,-1,-1
101,1,491.752,549.653,14.806,13.548,0.485066,-1,-1,-1
102,1,495.681,548.972,14.584,14.073,0.455047,-1,-1,-1
103,1,499.840,549.120,14.054,13.525,0.258700,-1,-1,-1
104,1,505.185,548.964,13.670,15.544,0.271348,-1,-1,-1
105,1,509.035,549.301,14.201,14.267,0.230646,-1,-1,-1
106,1,514.359,548.215,16.352,16.819,0.252200,-1,-1,-1
107,1,520.323,547.337,15.012,15.233,0.302288,-1,-1,-1
108,1,526.983,547.296,17.560,16.545,0.319652,-1,-1,-1
109,1,532.666,547.510,12.821,12.879,0.227641,-1,-1,-1
110,1,538.892,546.854,16.921,14.697,0.322526,-1,-1,-1
111,1,539.742,540.683,17.967,14.663,0.343782,-1,-1,-1
112,1,540.254,538.169,12.753,13.353,0.467696,-1,-1,-1
113,1,542.222,534.825,13.234,12.922,0.446223,-1,-1,-1
114,1,543.742,530.574,12.439,12.544,0.446827,-1,-1,-1
115,1,545.009,527.049,12.292,12.536,0.457743,-1,-1,-1
116,1,546.146,523.568,12.326,12.366,0.475194,-1,-1,-1
117,1,547.391,521.062,12.470,11.474,0.462716,-1,-1,-1
118,1,550.092,517.995,12.007,11.161,0.486537,-1,-1,-1
119,1,551.815,514.853,11.811,11.541,0.487590,-1,-1,-1
120,1,553.871,513.155,12.039,11.519,0.493790,-1,-1,-1
121,1,556.461,511.636,11.527,10.510,0.448305,-1,-1,-1
122,1,558.263,508.064,11.437,11.119,0.462746,-1,-1,-1
123,1,560.802,506.290,11.015,10.499,0.462230,-1,-1,-1
124,1,562.441,504.226,11.793,11.030,0.471999,-1,-1,-1
125,1,563.908,503.336,11.404,10.544,0.477539,-1,-1,-1
126,1,565.271,501.351,12.112,10.643,0.487757,-1,-1,-1
127,1,567.439,499.731,11.578,10.139,0.449000,-1,-1,-1
128,1,568.635,498.707,11.274,9.474,0.407510,-1,-1,-1
129,1,570.489,497.233,11.037,10.127,0.440499,-1,-1,-1
130,1,571.648,495.272,10.922,10.220,0.461684,-1,-1,-1
131,1,572.730,494.019,10.647,10.393,0.473064,-1,-1,-1
132,1,573.639,492.891,10.577,10.235,0.500477,-1,-1,-1
133,1,574.366,491.430,10.862,9.722,0.519034,-1,-1,-1
134,1,575.680,490.229,10.924,9.917,0.480814,-1,-1,-1
135,1,576.026,489.241,11.033,9.863,0.475742,-1,-1,-1
136,1,576.690,487.458,11.328,10.443,0.465145,-1,-1,-1
137,1,578.882,485.816,10.657,9.915,0.419767,-1,-1,-1
138,1,579.696,484.840,10.437,9.185,0.355104,-1,-1,-1
139,1,582.443,485.953,9.437,8.232,0.356671,-1,-1,-1
140,1,583.216,484.138,10.294,9.219,0.303170,-1,-1,-1
141,1,546.069,482.718,17.345,10.558,0.451689,-1,-1,-1
142,1,525.015,482.838,15.597,10.756,0.436982,-1,-1,-1
143,1,503.489,483.216,16.188,10.732,0.466511,-1,-1,-1
144,1,482.510,483.643,16.061,11.199,0.443540,-1,-1,-1
145,1,461.346,484.992,16.600,10.082,0.396243,-1,-1,-1
146,1,441.985,487.838,15.740,8.903,0.365683,-1,-1,-1
147,1,422.372,490.005,16.113,10.397,0.450934,-1,-1,-1
148,1,404.581,493.026,15.120,10.890,0.432842,-1,-1,-1
149,1,387.223,495.869,15.726,10.622,0.460501,-1,-1,-1
150,1,370.946,500.086,14.714,10.117,0.443691,-1,-1,-1
151,1,354.990,504.238,15.982,12.250,0.454018,-1,-1,-1
152,1,342.168,505.883,13.969,11.674,0.443932,-1,-1,-1
153,1,328.872,503.848,13.962,11.492,0.445560,-1,-1,-1
154,1,316.614,503.367,13.828,10.820,0.442757,-1,-1,-1
155,1,304.750,503.044,13.695,10.328,0.446404,-1,-1,-1
156,1,293.886,503.156,13.278,10.875,0.444052,-1,-1,-1
157,1,285.313,503.404,13.258,11.074,0.462898,-1,-1,-1
158,1,278.435,504.646,12.278,11.106,0.411820,-1,-1,-1
159,1,273.163,508.026,11.109,9.279,0.567038,-1,-1,-1
160,1,267.400,509.440,11.881,10.606,0.292494,-1,-1,-1
161,1,262.554,512.082,12.372,10.837,0.413477,-1,-1,-1
162,1,259.250,515.561,11.906,10.471,0.406450,-1,-1,-1
163,1,258.285,514.051,11.702,10.557,0.422266,-1,-1,-1
164,1,256.732,511.696,12.086,11.021,0.411820,-1,-1,-1
165,1,256.149,511.510,11.305,10.639,0.385722,-1,-1,-1
166,1,255.241,511.498,11.893,9.934,0.402275,-1,-1,-1
167,1,254.649,511.814,12.270,10.420,0.428592,-1,-1,-1
168,1,253.902,512.226,12.949,11.504,0.453806,-1,-1,-1
169,1,252.813,513.702,12.107,11.859,0.463900,-1,-1,-1
170,1,251.730,515.805,12.558,11.727,0.458743,-1,-1,-1
171,1,251.106,516.202,12.155,11.977,0.459258,-1,-1,-1
172,1,251.273,514.412,11.793,11.582,0.478285,-1,-1,-1
173,1,250.357,513.046,12.341,11.075,0.468395,-1,-1,-1
174,1,249.658,512.358,12.333,10.831,0.460289,-1,-1,-1
175,1,248.079,512.419,12.333,10.509,0.468699,-1,-1,-1
176,1,247.296,512.697,11.361,10.269,0.442305,-1,-1,-1
177,1,245.085,514.202,11.560,10.184,0.438875,-1,-1,-1
178,1,242.716,515.827,12.171,10.737,0.465570,-1,-1,-1
179,1,240.987,515.602,11.810,10.955,0.477402,-1,-1,-1
180,1,238.746,513.683,11.598,11.594,0.481134,-1,-1,-1
181,1,235.932,514.151,11.668,10.215,0.476184,-1,-1,-1
182,1,233.338,514.286,11.431,10.350,0.440951,-1,-1,-1
183,1,230.028,514.191,12.379,11.080,0.491441,-1,-1,-1
184,1,228.370,515.016,10.415,10.368,0.463110,-1,-1,-1
185,1,225.364,513.645,10.886,9.486,0.443600,-1,-1,-1
186,1,222.716,512.446,11.517,9.651,0.435301,-1,-1,-1
187,1,218.879,512.201,11.645,9.666,0.465296,-1,-1,-1
188,1,215.755,511.892,11.652,9.892,0.467727,-1,-1,-1
189,1,212.503,511.984,11.025,9.216,0.436502,-1,-1,-1
190,1,209.446,509.554,11.509,9.490,0.412885,-1,-1,-1
191,1,205.990,506.701,11.404,10.564,0.387574,-1,-1,-1
192,1,202.964,506.301,11.295,10.077,0.314156,-1,-1,-1
193,1,201.369,506.004,10.694,8.601,0.416975,-1,-1,-1
194,1,203.388,504.793,10.496,8.762,0.201813,-1,-1,-1
195,1,206.030,504.445,10.322,9.063,0.362969,-1,-1,-1
196,1,206.412,504.651,11.825,9.798,0.370453,-1,-1,-1
197,1,206.709,505.181,12.641,10.871,0.378689,-1,-1,-1
198,1,209.420,506.863,11.097,9.619,0.325628,-1,-1,-1
199,1,210.721,506.240,11.042,9.149,0.300746,-1,-1,-1
200,1,213.291,505.166,11.309,10.219,0.383988,-1,-1,-1
201,1,216.249,505.844,10.596,9.147,0.391348,-1,-1,-1
202,1,218.713,505.621,11.383,9.776,0.409339,-1,-1,-1
203,1,221.736,505.889,10.667,8.964,0.361615,-1,-1,-1
204,1,224.565,504.308,11.672,10.581,0.426859,-1,-1,-1
205,1,227.452,504.337,11.478,9.859,0.419232,-1,-1,-1
