31,1,582.819,630.458,21.309,15.315,0.878311,-1,-1,-1
32,1,568.519,631.931,19.304,14.999,0.884231,-1,-1,-1
75,1,763.617,603.429,18.429,15.673,0.886840,-1,-1,-1
76,1,770.201,606.035,18.539,16.048,0.878925,-1,-1,-1
77,1,773.879,606.523,18.375,16.807,0.874992,-1,-1,-1
78,1,776.707,608.001,18.144,16.479,0.871855,-1,-1,-1
79,1,780.691,609.692,18.998,16.258,0.874917,-1,-1,-1
80,1,782.492,611.030,19.402,16.514,0.883254,-1,-1,-1
81,1,784.341,612.581,19.062,15.971,0.886388,-1,-1,-1
82,1,785.766,612.236,18.828,16.719,0.889409,-1,-1,-1
83,1,787.591,610.956,18.417,17.498,0.893059,-1,-1,-1
84,1,788.927,610.477,18.572,16.985,0.889141,-1,-1,-1
85,1,789.259,609.835,18.531,16.885,0.877705,-1,-1,-1
86,1,790.275,610.022,19.145,16.724,0.881110,-1,-1,-1
87,1,790.486,609.841,18.579,16.144,0.883277,-1,-1,-1
88,1,790.093,608.996,18.314,16.508,0.881359,-1,-1,-1
89,1,788.662,608.836,18.526,16.459,0.886553,-1,-1,-1
90,1,787.216,607.885,18.156,16.575,0.883156,-1,-1,-1
91,1,784.752,607.749,18.922,16.228,0.880967,-1,-1,-1
94,1,775.638,605.166,20.702,16.198,0.856773,-1,-1,-1
96,1,807.975,593.509,28.916,17.278,0.909347,-1,-1,-1
101,1,975.238,550.695,25.021,16.334,0.903398,-1,-1,-1
102,1,1003.161,543.315,23.008,16.204,0.909048,-1,-1,-1
103,1,1028.235,535.394,23.034,16.477,0.898548,-1,-1,-1
106,1,1090.944,514.367,21.649,16.998,0.888786,-1,-1,-1
109,1,1135.392,491.381,21.627,16.249,0.875639,-1,-1,-1
110,1,1151.696,485.867,18.100,15.211,0.876419,-1,-1,-1
111,1,1162.555,481.861,19.319,14.488,0.885999,-1,-1,-1
112,1,1175.752,476.090,18.487,16.119,0.871447,-1,-1,-1
113,1,1186.479,469.600,18.704,14.905,0.886160,-1,-1,-1
114,1,1197.620,464.749,19.274,14.636,0.893158,-1,-1,-1
115,1,1208.203,458.782,19.336,16.380,0.865216,-1,-1,-1
143,1,1054.903,424.101,18.365,15.138,0.846619,-1,-1,-1
149,1,1154.554,405.053,16.526,13.545,0.861007,-1,-1,-1
150,1,1166.695,400.371,17.302,15.218,0.880686,-1,-1,-1
153,1,1198.900,390.424,16.383,13.144,0.864501,-1,-1,-1
154,1,1206.925,388.452,15.823,13.444,0.867359,-1,-1,-1
155,1,1212.018,387.062,18.435,14.047,0.873766,-1,-1,-1
156,1,1217.462,383.658,16.060,13.925,0.847532,-1,-1,-1
157,1,1219.574,379.532,17.018,14.099,0.871710,-1,-1,-1
158,1,1223.074,376.615,16.272,13.482,0.864837,-1,-1,-1
159,1,1225.622,373.907,15.816,13.867,0.878430,-1,-1,-1
160,1,1226.944,372.320,15.393,14.110,0.877183,-1,-1,-1
161,1,1228.682,370.326,15.717,14.155,0.882264,-1,-1,-1
162,1,1229.327,367.106,15.584,13.746,0.875232,-1,-1,-1
163,1,1230.829,364.622,15.702,13.404,0.876650,-1,-1,-1
164,1,1231.965,362.776,15.722,13.474,0.868254,-1,-1,-1
165,1,1232.291,361.141,15.177,13.169,0.869044,-1,-1,-1
166,1,1231.378,357.996,15.249,13.952,0.871077,-1,-1,-1
167,1,1230.075,356.058,15.715,13.492,0.871812,-1,-1,-1
168,1,1228.237,353.793,16.260,13.467,0.864180,-1,-1,-1
169,1,1226.341,351.330,14.814,12.561,0.855772,-1,-1,-1
170,1,1223.880,349.268,15.784,12.141,0.859913,-1,-1,-1
171,1,1222.049,347.755,15.375,12.227,0.855229,-1,-1,-1
172,1,1219.521,345.905,15.566,13.043,0.879270,-1,-1,-1
173,1,1217.551,342.825,14.863,13.577,0.876297,-1,-1,-1
174,1,1212.987,340.984,16.374,13.010,0.872780,-1,-1,-1
175,1,1208.837,340.128,15.959,12.836,0.865601,-1,-1,-1
176,1,1203.855,338.881,15.941,13.241,0.871691,-1,-1,-1
177,1,1198.678,336.349,15.322,13.271,0.876396,-1,-1,-1
178,1,1194.352,334.788,14.875,13.061,0.870049,-1,-1,-1
179,1,1189.090,333.793,14.803,12.717,0.868047,-1,-1,-1
180,1,1183.482,331.843,14.498,12.980,0.864586,-1,-1,-1
181,1,1176.316,329.980,14.774,12.234,0.859216,-1,-1,-1
182,1,1167.292,328.100,16.002,12.622,0.860150,-1,-1,-1
183,1,1159.201,327.737,17.453,12.060,0.864884,-1,-1,-1
184,1,1151.803,326.302,15.970,12.277,0.857474,-1,-1,-1
185,1,1141.469,324.895,15.920,11.969,0.839346,-1,-1,-1
186,1,1131.155,324.144,15.856,12.052,0.848102,-1,-1,-1
187,1,1122.232,323.163,15.287,12.709,0.861293,-1,-1,-1
188,1,1112.003,321.725,15.391,12.875,0.856654,-1,-1,-1
189,1,1103.351,320.960,15.043,12.155,0.855671,-1,-1,-1
190,1,1092.962,321.128,15.683,12.079,0.867302,-1,-1,-1
191,1,1083.574,320.267,15.127,11.558,0.872734,-1,-1,-1
192,1,1073.873,318.761,15.135,11.686,0.858129,-1,-1,-1
193,1,1063.772,318.399,15.624,11.478,0.858864,-1,-1,-1
194,1,1054.562,318.504,16.018,11.011,0.855387,-1,-1,-1
195,1,1043.695,318.764,14.538,11.218,0.859387,-1,-1,-1
196,1,1033.624,317.550,15.281,12.187,0.876559,-1,-1,-1
197,1,1023.120,317.150,15.746,11.690,0.863572,-1,-1,-1
198,1,1013.971,315.946,15.091,12.654,0.873369,-1,-1,-1
199,1,1002.833,316.258,15.720,12.377,0.876638,-1,-1,-1
200,1,992.077,316.384,14.962,11.843,0.871371,-1,-1,-1
