1,1,206.148,463.692,12.735,11.093,0.790631,-1,-1,-1
2,1,206.273,463.628,12.880,10.964,0.791336,-1,-1,-1
3,1,206.302,463.636,12.871,10.953,0.784503,-1,-1,-1
4,1,206.347,463.605,12.688,11.034,0.791522,-1,-1,-1
5,1,206.401,463.552,12.445,11.172,0.795886,-1,-1,-1
6,1,206.434,463.482,12.474,11.277,0.798467,-1,-1,-1
7,1,206.551,463.542,12.286,11.313,0.795803,-1,-1,-1
8,1,206.622,463.540,12.276,11.228,0.788053,-1,-1,-1
9,1,206.432,463.611,12.460,11.371,0.787584,-1,-1,-1
10,1,206.317,463.619,12.522,11.357,0.775033,-1,-1,-1
11,1,206.260,463.487,12.416,11.380,0.744351,-1,-1,-1
12,1,206.292,463.416,12.546,11.306,0.735935,-1,-1,-1
13,1,206.269,463.377,12.338,11.341,0.700994,-1,-1,-1
14,1,206.280,463.392,12.435,11.323,0.715775,-1,-1,-1
15,1,206.221,463.395,12.398,11.420,0.716392,-1,-1,-1
16,1,206.270,463.184,12.336,11.428,0.677723,-1,-1,-1
17,1,206.339,462.980,12.268,11.527,0.627086,-1,-1,-1
18,1,206.398,463.033,12.370,11.410,0.666983,-1,-1,-1
19,1,206.437,463.228,12.409,11.234,0.702615,-1,-1,-1
20,1,206.464,463.391,12.585,11.139,0.720795,-1,-1,-1
21,1,206.470,463.414,12.659,11.223,0.736048,-1,-1,-1
22,1,206.356,463.396,12.762,11.245,0.767235,-1,-1,-1
23,1,206.328,463.294,12.773,11.364,0.744148,-1,-1,-1
24,1,206.306,463.360,12.967,11.307,0.726647,-1,-1,-1
25,1,206.408,463.531,13.167,11.114,0.745279,-1,-1,-1
26,1,206.410,463.513,13.001,11.104,0.759166,-1,-1,-1
27,1,206.443,463.441,12.965,11.079,0.751602,-1,-1,-1
28,1,206.550,463.462,13.015,11.195,0.725459,-1,-1,-1
29,1,206.453,463.306,12.971,11.385,0.705862,-1,-1,-1
30,1,206.413,463.357,12.934,11.321,0.686798,-1,-1,-1
31,1,206.341,463.304,12.925,11.362,0.718313,-1,-1,-1
32,1,206.328,463.407,12.862,11.234,0.745365,-1,-1,-1
33,1,206.370,463.376,12.914,11.268,0.757053,-1,-1,-1
34,1,206.432,463.346,12.725,11.150,0.754648,-1,-1,-1
35,1,206.241,463.383,12.868,11.159,0.753230,-1,-1,-1
36,1,206.255,463.311,12.954,11.185,0.739283,-1,-1,-1
37,1,206.409,463.336,13.034,11.136,0.739929,-1,-1,-1
38,1,206.395,463.293,13.105,11.298,0.739403,-1,-1,-1
39,1,206.612,463.406,13.143,11.047,0.745345,-1,-1,-1
40,1,206.849,463.221,13.217,10.986,0.758264,-1,-1,-1
41,1,206.664,463.278,13.143,10.971,0.766706,-1,-1,-1
42,1,211.591,465.741,6.380,6.300,0.717705,-1,-1,-1
43,1,206.674,463.167,13.298,11.037,0.752369,-1,-1,-1
44,1,206.761,463.146,13.270,11.001,0.755789,-1,-1,-1
45,1,206.739,463.190,13.367,11.001,0.767946,-1,-1,-1
46,1,206.705,463.178,13.426,10.972,0.767034,-1,-1,-1
47,1,206.755,463.203,13.168,11.009,0.768218,-1,-1,-1
48,1,206.705,463.232,13.083,10.946,0.757964,-1,-1,-1
49,1,206.705,463.203,13.241,10.914,0.771547,-1,-1,-1
50,1,206.777,463.258,13.143,10.876,0.771236,-1,-1,-1
51,1,206.813,463.168,13.208,10.921,0.755806,-1,-1,-1
52,1,206.735,463.183,13.202,10.864,0.743731,-1,-1,-1
53,1,206.587,463.151,13.315,10.950,0.764866,-1,-1,-1
54,1,206.495,463.350,13.373,10.936,0.782979,-1,-1,-1
55,1,206.770,463.299,13.522,10.849,0.776620,-1,-1,-1
56,1,206.834,463.276,13.550,10.817,0.785891,-1,-1,-1
57,1,206.962,463.215,13.309,10.845,0.763108,-1,-1,-1
58,1,206.922,463.256,13.359,10.838,0.779263,-1,-1,-1
59,1,206.935,463.230,13.240,10.855,0.791471,-1,-1,-1
60,1,207.129,463.244,13.115,10.766,0.793289,-1,-1,-1
61,1,207.084,463.292,12.957,10.780,0.787559,-1,-1,-1
62,1,207.210,463.275,12.998,10.638,0.791672,-1,-1,-1
63,1,207.242,463.228,12.925,10.742,0.784058,-1,-1,-1
64,1,207.169,463.163,12.827,10.812,0.759602,-1,-1,-1
65,1,207.079,463.170,13.063,10.810,0.777131,-1,-1,-1
66,1,207.177,463.035,12.958,10.873,0.763689,-1,-1,-1
67,1,207.257,463.103,13.059,10.762,0.763171,-1,-1,-1
68,1,207.100,462.968,13.182,10.795,0.779134,-1,-1,-1
69,1,206.861,462.698,12.882,11.059,0.744034,-1,-1,-1
70,1,206.779,462.774,12.908,11.064,0.735101,-1,-1,-1
71,1,206.820,462.763,13.005,11.048,0.739767,-1,-1,-1
72,1,206.912,462.732,12.788,11.010,0.722727,-1,-1,-1
73,1,207.098,462.679,12.613,10.943,0.706192,-1,-1,-1
74,1,207.043,462.728,12.884,11.026,0.717280,-1,-1,-1
75,1,207.034,462.776,12.868,11.027,0.714827,-1,-1,-1
76,1,207.007,462.648,12.825,11.139,0.740900,-1,-1,-1
77,1,207.172,462.528,12.763,11.089,0.724456,-1,-1,-1
78,1,207.149,462.609,12.837,10.937,0.719080,-1,-1,-1
79,1,207.066,462.651,12.694,10.957,0.713083,-1,-1,-1
80,1,207.118,462.824,12.799,10.694,0.724517,-1,-1,-1
81,1,207.378,463.064,13.018,10.606,0.750109,-1,-1,-1
82,1,207.276,463.201,13.127,10.461,0.762306,-1,-1,-1
83,1,207.331,463.160,13.122,10.453,0.751732,-1,-1,-1
84,1,207.336,463.123,13.025,10.617,0.760992,-1,-1,-1
85,1,207.445,463.243,13.115,10.415,0.764263,-1,-1,-1
86,1,207.479,463.093,13.092,10.527,0.762233,-1,-1,-1
87,1,207.528,463.029,12.957,10.542,0.762631,-1,-1,-1
88,1,207.532,462.999,12.999,10.581,0.761291,-1,-1,-1
89,1,207.593,463.057,13.002,10.630,0.761924,-1,-1,-1
90,1,207.617,463.196,13.180,10.611,0.756313,-1,-1,-1
91,1,207.571,463.130,13.022,10.753,0.746865,-1,-1,-1
92,1,207.650,463.113,13.122,10.613,0.766701,-1,-1,-1
93,1,207.551,462.916,13.114,10.921,0.753481,-1,-1,-1
94,1,207.417,462.988,13.285,10.793,0.759680,-1,-1,-1
95,1,207.575,462.907,13.041,10.901,0.758787,-1,-1,-1
96,1,207.556,462.859,13.160,10.940,0.745550,-1,-1,-1
97,1,207.576,462.920,13.207,10.781,0.724999,-1,-1,-1
98,1,207.629,463.050,13.452,10.742,0.741386,-1,-1,-1
99,1,207.568,463.048,13.619,10.629,0.715123,-1,-1,-1
100,1,207.721,462.858,13.765,10.673,0.680623,-1,-1,-1
101,1,207.818,462.867,13.593,10.635,0.726072,-1,-1,-1
102,1,207.759,462.847,13.590,10.702,0.717877,-1,-1,-1
103,1,207.847,462.765,13.507,10.685,0.681009,-1,-1,-1
104,1,207.821,462.762,13.661,10.673,0.690695,-1,-1,-1
105,1,207.675,462.796,13.784,10.590,0.635607,-1,-1,-1
106,1,207.616,462.855,13.774,10.590,0.660166,-1,-1,-1
107,1,207.536,462.857,13.590,10.565,0.670056,-1,-1,-1
108,1,207.810,462.875,13.743,10.570,0.724289,-1,-1,-1
109,1,207.929,463.078,13.776,10.423,0.735897,-1,-1,-1
110,1,207.964,462.952,13.670,10.587,0.725082,-1,-1,-1
111,1,207.803,463.034,13.744,10.581,0.735486,-1,-1,-1
