1,1,1221.527,559.489,17.357,16.316,0.867186,-1,-1,-1
2,1,1220.466,560.743,18.286,16.446,0.868255,-1,-1,-1
3,1,1219.232,561.658,18.643,16.034,0.851432,-1,-1,-1
4,1,1218.869,562.838,19.460,14.877,0.869457,-1,-1,-1
22,1,1297.335,588.758,22.413,14.902,0.888564,-1,-1,-1
23,1,1321.859,591.143,23.202,14.993,0.896880,-1,-1,-1
24,1,1344.708,593.947,22.245,15.384,0.900910,-1,-1,-1
25,1,1368.000,596.085,21.765,15.250,0.908882,-1,-1,-1
26,1,1388.705,597.414,20.777,16.112,0.902158,-1,-1,-1
27,1,1405.557,600.112,22.167,15.209,0.900599,-1,-1,-1
28,1,1424.223,603.272,22.078,14.612,0.909194,-1,-1,-1
29,1,1442.185,605.454,20.615,15.059,0.909306,-1,-1,-1
30,1,1457.899,606.488,21.961,15.984,0.910579,-1,-1,-1
31,1,1475.845,608.819,21.768,15.723,0.911549,-1,-1,-1
32,1,1491.642,611.136,20.395,15.848,0.910395,-1,-1,-1
34,1,1511.648,610.127,14.409,14.514,0.507427,-1,-1,-1
35,1,1508.394,606.315,20.952,17.984,0.884359,-1,-1,-1
36,1,1507.340,602.297,18.952,18.855,0.884094,-1,-1,-1
37,1,1507.339,600.297,18.167,16.964,0.895339,-1,-1,-1
38,1,1506.660,599.562,17.708,16.094,0.899030,-1,-1,-1
39,1,1506.031,599.714,17.490,16.017,0.898393,-1,-1,-1
40,1,1506.235,600.229,17.339,16.821,0.896678,-1,-1,-1
41,1,1505.750,601.577,17.562,16.028,0.898211,-1,-1,-1
42,1,1505.018,598.452,18.174,16.845,0.897750,-1,-1,-1
43,1,1504.750,596.396,18.931,16.308,0.888474,-1,-1,-1
44,1,1505.546,595.939,18.989,16.364,0.887858,-1,-1,-1
79,1,1551.770,578.914,19.160,15.277,0.895805,-1,-1,-1
80,1,1560.677,577.771,19.516,15.792,0.888410,-1,-1,-1
81,1,1567.225,576.774,19.332,15.657,0.888970,-1,-1,-1
82,1,1574.044,575.868,18.659,16.375,0.881820,-1,-1,-1
87,1,1591.413,570.708,18.102,16.282,0.883152,-1,-1,-1
88,1,1594.677,569.611,17.652,15.342,0.882504,-1,-1,-1
89,1,1598.188,569.102,17.315,15.282,0.879935,-1,-1,-1
90,1,1597.463,566.547,18.133,15.798,0.876935,-1,-1,-1
91,1,1597.415,564.429,18.274,16.613,0.872925,-1,-1,-1
92,1,1596.713,561.976,19.024,17.019,0.867614,-1,-1,-1
116,1,1401.145,508.477,18.549,13.556,0.871812,-1,-1,-1
117,1,1392.380,507.845,17.908,14.208,0.855948,-1,-1,-1
120,1,1211.376,113.381,37.301,17.418,0.650900,-1,-1,-1
127,1,1361.096,491.365,18.014,13.860,0.864692,-1,-1,-1
128,1,1366.577,491.432,17.868,13.038,0.875797,-1,-1,-1
129,1,1371.115,488.477,16.512,13.622,0.859929,-1,-1,-1
130,1,1373.434,485.980,16.757,13.032,0.862637,-1,-1,-1
131,1,1376.040,483.946,15.875,13.492,0.866745,-1,-1,-1
132,1,1377.874,482.368,16.247,13.294,0.869678,-1,-1,-1
133,1,1379.873,481.704,16.599,12.939,0.868475,-1,-1,-1
134,1,1381.205,477.973,15.700,13.300,0.851051,-1,-1,-1
135,1,1384.014,475.687,15.816,13.137,0.845879,-1,-1,-1
136,1,1386.766,473.625,15.327,12.807,0.839296,-1,-1,-1
137,1,1388.602,472.902,16.067,13.048,0.852054,-1,-1,-1
138,1,1390.397,471.045,15.433,13.089,0.850184,-1,-1,-1
139,1,1391.094,468.134,16.292,12.670,0.854674,-1,-1,-1
140,1,1392.013,465.517,16.066,12.972,0.857036,-1,-1,-1
141,1,1392.846,463.653,15.815,12.742,0.858464,-1,-1,-1
142,1,1394.129,463.206,15.020,12.516,0.871274,-1,-1,-1
143,1,1394.672,463.216,15.651,12.614,0.867718,-1,-1,-1
144,1,1394.761,460.726,16.350,13.050,0.867591,-1,-1,-1
145,1,1394.847,458.405,16.140,13.633,0.870810,-1,-1,-1
146,1,1395.033,457.097,16.212,13.393,0.860204,-1,-1,-1
147,1,1395.293,456.510,16.345,13.265,0.868627,-1,-1,-1
148,1,1395.519,454.947,15.171,13.183,0.869208,-1,-1,-1
149,1,1394.271,453.608,14.976,12.958,0.873616,-1,-1,-1
150,1,1391.651,452.224,14.345,12.371,0.856712,-1,-1,-1
151,1,1387.190,451.455,15.181,11.928,0.860182,-1,-1,-1
152,1,1382.152,450.249,15.193,11.944,0.867069,-1,-1,-1
153,1,1377.023,447.856,15.070,12.569,0.856877,-1,-1,-1
154,1,1371.438,446.618,17.290,12.656,0.863648,-1,-1,-1
155,1,1367.204,446.520,16.437,12.475,0.860556,-1,-1,-1
156,1,1361.255,444.527,15.622,12.397,0.847193,-1,-1,-1
157,1,1355.020,442.271,15.880,12.759,0.865320,-1,-1,-1
158,1,1348.702,441.777,15.148,12.584,0.865514,-1,-1,-1
159,1,1343.362,441.276,15.514,12.262,0.862630,-1,-1,-1
160,1,1338.217,441.222,14.885,12.439,0.852687,-1,-1,-1
161,1,1331.292,439.220,15.623,11.821,0.852681,-1,-1,-1
162,1,1324.115,436.640,16.438,13.025,0.865804,-1,-1,-1
