1,1,1172.220,151.017,13.975,18.050,0.292797,-1,-1,-1
2,1,1158.816,151.337,15.110,18.337,0.340814,-1,-1,-1
3,1,1145.505,152.146,14.688,18.312,0.327023,-1,-1,-1
4,1,1131.939,151.676,15.326,19.077,0.364891,-1,-1,-1
5,1,1118.566,152.489,16.040,18.345,0.357119,-1,-1,-1
6,1,1104.944,153.143,16.739,18.553,0.401922,-1,-1,-1
7,1,1092.004,154.078,14.532,17.971,0.241132,-1,-1,-1
8,1,1079.759,157.145,15.112,16.401,0.306112,-1,-1,-1
9,1,1067.311,157.828,15.036,17.787,0.331228,-1,-1,-1
10,1,1056.089,159.386,15.324,18.442,0.400749,-1,-1,-1
11,1,1044.587,162.601,14.071,16.326,0.377082,-1,-1,-1
12,1,1032.756,162.894,13.799,18.777,0.314366,-1,-1,-1
13,1,1021.150,165.471,14.096,18.131,0.344333,-1,-1,-1
14,1,1009.419,168.063,13.909,17.637,0.247623,-1,-1,-1
15,1,998.510,169.884,14.861,18.241,0.344003,-1,-1,-1
16,1,987.588,172.476,14.008,17.827,0.341034,-1,-1,-1
17,1,977.031,174.757,13.710,18.416,0.335460,-1,-1,-1
18,1,964.745,175.844,15.625,19.274,0.351756,-1,-1,-1
19,1,954.095,178.610,15.573,18.701,0.275519,-1,-1,-1
20,1,944.479,180.395,16.188,18.319,0.373990,-1,-1,-1
21,1,934.816,184.090,14.787,16.578,0.344554,-1,-1,-1
22,1,925.012,185.378,14.940,17.875,0.331336,-1,-1,-1
23,1,915.072,187.012,14.981,18.448,0.333503,-1,-1,-1
24,1,905.588,188.220,14.316,18.273,0.349200,-1,-1,-1
25,1,895.941,190.563,15.217,17.526,0.328529,-1,-1,-1
26,1,886.182,192.060,15.699,19.173,0.277277,-1,-1,-1
27,1,876.750,193.764,15.238,17.865,0.324128,-1,-1,-1
28,1,868.049,196.355,13.991,17.482,0.270095,-1,-1,-1
29,1,858.538,197.998,14.491,18.732,0.352425,-1,-1,-1
30,1,849.120,199.452,14.606,18.489,0.233706,-1,-1,-1
31,1,841.202,203.739,15.519,17.916,0.273671,-1,-1,-1
32,1,832.472,205.090,15.032,18.826,0.315841,-1,-1,-1
33,1,823.110,207.336,14.748,19.358,0.325628,-1,-1,-1
34,1,813.501,209.325,14.907,18.309,0.362856,-1,-1,-1
35,1,803.193,210.300,16.509,19.669,0.400925,-1,-1,-1
36,1,794.875,212.460,15.913,19.422,0.224055,-1,-1,-1
37,1,786.786,215.480,15.386,18.072,0.345878,-1,-1,-1
