1,1,1361.191,478.489,16.405,16.524,0.370225,-1,-1,-1
2,1,1337.285,480.785,16.305,15.922,0.253861,-1,-1,-1
3,1,1310.789,487.051,19.758,12.301,0.185504,-1,-1,-1
4,1,1294.767,488.116,17.556,14.909,0.157679,-1,-1,-1
5,1,1274.738,491.142,17.556,14.909,0.134027,-1,-1,-1
6,1,1254.710,494.167,17.556,14.909,0.113923,-1,-1,-1
7,1,1306.542,468.942,16.324,15.650,0.214362,-1,-1,-1
8,1,1291.014,470.422,14.725,15.531,0.382430,-1,-1,-1
9,1,1278.605,474.786,11.014,14.633,0.266262,-1,-1,-1
10,1,1257.591,480.860,15.263,13.736,0.192388,-1,-1,-1
11,1,1245.720,481.863,14.728,14.598,0.163529,-1,-1,-1
12,1,1240.518,412.000,11.668,4.317,0.298185,-1,-1,-1
13,1,1226.363,393.922,13.657,11.000,0.253457,-1,-1,-1
14,1,1214.242,369.437,13.657,11.000,0.215438,-1,-1,-1
15,1,1285.971,270.000,2.029,8.809,0.284278,-1,-1,-1
16,1,1286.779,172.462,9.599,6.664,0.303938,-1,-1,-1
17,1,1300.722,174.042,10.328,6.806,0.406096,-1,-1,-1
18,1,1315.527,175.453,11.018,7.887,0.487041,-1,-1,-1
19,1,1330.334,177.426,11.479,7.181,0.418756,-1,-1,-1
20,1,1346.084,178.799,10.797,8.170,0.394434,-1,-1,-1
21,1,1361.755,180.641,10.371,7.248,0.368065,-1,-1,-1
22,1,1375.920,182.701,10.971,7.496,0.394784,-1,-1,-1
23,1,1390.566,184.640,10.907,7.573,0.239349,-1,-1,-1
24,1,1406.241,186.596,10.201,7.437,0.259638,-1,-1,-1
25,1,1421.083,188.647,10.538,7.453,0.257765,-1,-1,-1
26,1,1435.572,190.734,10.821,7.228,0.257205,-1,-1,-1
27,1,1450.723,192.679,10.490,7.240,0.226784,-1,-1,-1
28,1,1465.549,194.618,10.599,7.352,0.192766,-1,-1,-1
29,1,1479.799,196.307,11.003,8.272,0.213705,-1,-1,-1
30,1,1495.723,198.650,9.774,7.901,0.254602,-1,-1,-1
31,1,1509.430,200.476,10.582,6.946,0.432423,-1,-1,-1
32,1,1523.916,202.343,10.662,6.741,0.465266,-1,-1,-1
33,1,1536.740,203.345,11.199,7.259,0.437343,-1,-1,-1
34,1,1551.170,205.248,9.566,7.199,0.372619,-1,-1,-1
35,1,1563.390,205.887,10.865,7.429,0.209308,-1,-1,-1
36,1,1577.542,207.143,10.514,7.295,0.302597,-1,-1,-1
37,1,1591.404,208.073,9.844,7.630,0.249630,-1,-1,-1
38,1,1604.799,208.649,10.893,7.661,0.331877,-1,-1,-1
39,1,1618.598,208.975,11.584,8.122,0.227813,-1,-1,-1
40,1,1633.140,210.143,11.212,8.490,0.226612,-1,-1,-1
41,1,1646.606,210.669,11.068,8.930,0.209631,-1,-1,-1
42,1,1661.071,211.997,10.750,8.468,0.332419,-1,-1,-1
43,1,1672.619,213.203,10.846,8.027,0.260389,-1,-1,-1
44,1,1684.604,214.179,9.760,7.871,0.356895,-1,-1,-1
45,1,1695.693,215.286,10.195,7.642,0.425009,-1,-1,-1
46,1,1707.701,216.098,10.393,7.951,0.361257,-1,-1,-1
47,1,1714.739,216.417,9.841,7.710,0.324878,-1,-1,-1
48,1,1723.471,216.317,10.583,7.713,0.330147,-1,-1,-1
49,1,1733.944,216.136,10.113,7.667,0.373190,-1,-1,-1
50,1,1743.737,215.409,10.381,8.362,0.450843,-1,-1,-1
51,1,1753.434,215.363,10.392,7.782,0.392570,-1,-1,-1
52,1,1764.446,214.614,10.166,7.906,0.430566,-1,-1,-1
53,1,1774.628,214.414,9.681,7.782,0.415195,-1,-1,-1
54,1,1783.805,214.387,10.694,7.697,0.480753,-1,-1,-1
55,1,1794.208,214.183,9.934,7.623,0.360151,-1,-1,-1
