1,1,1538.795,549.738,19.506,12.819,0.711914,-1,-1,-1
2,1,1538.816,549.812,19.278,12.870,0.747552,-1,-1,-1
3,1,1538.834,549.789,19.527,12.869,0.787465,-1,-1,-1
4,1,1538.693,549.711,19.859,12.803,0.683951,-1,-1,-1
5,1,1538.459,549.573,20.477,12.832,0.555616,-1,-1,-1
7,1,1538.448,549.474,20.780,12.761,0.600579,-1,-1,-1
8,1,1539.372,548.824,20.198,12.842,0.766403,-1,-1,-1
9,1,1540.701,548.871,19.366,12.946,0.860992,-1,-1,-1
10,1,1542.788,548.942,18.103,13.067,0.889322,-1,-1,-1
11,1,1545.246,548.708,18.538,12.740,0.883508,-1,-1,-1
12,1,1545.536,547.397,20.655,13.189,0.659585,-1,-1,-1
13,1,1546.680,547.871,20.930,13.260,0.612724,-1,-1,-1
19,1,1006.170,535.679,16.169,18.521,0.614830,-1,-1,-1
20,1,1555.026,546.029,17.708,13.655,0.615598,-1,-1,-1
21,1,1518.618,542.811,19.380,11.470,0.661186,-1,-1,-1
24,1,950.596,545.788,14.268,11.807,0.287168,-1,-1,-1
25,1,919.377,540.391,25.325,14.426,0.884731,-1,-1,-1
26,1,887.747,536.489,24.134,12.881,0.878328,-1,-1,-1
28,1,822.024,529.201,24.781,13.360,0.470858,-1,-1,-1
29,1,789.545,528.882,24.907,11.866,0.890045,-1,-1,-1
30,1,759.172,528.255,23.331,12.125,0.893288,-1,-1,-1
32,1,696.582,528.634,24.805,12.597,0.487666,-1,-1,-1
33,1,666.841,532.018,22.612,12.815,0.887698,-1,-1,-1
34,1,637.875,535.234,23.199,13.161,0.886489,-1,-1,-1
36,1,582.629,535.337,20.234,14.129,0.510199,-1,-1,-1
37,1,554.446,532.376,22.508,14.424,0.892323,-1,-1,-1
38,1,528.451,529.467,21.848,13.147,0.886132,-1,-1,-1
40,1,1549.679,531.812,11.033,14.501,0.426142,-1,-1,-1
41,1,451.152,525.893,22.988,13.444,0.890532,-1,-1,-1
42,1,426.182,526.266,21.321,13.244,0.893098,-1,-1,-1
44,1,377.705,528.327,22.093,12.694,0.509856,-1,-1,-1
45,1,351.864,531.618,23.521,14.364,0.881162,-1,-1,-1
46,1,329.478,535.830,22.562,14.107,0.884356,-1,-1,-1
47,1,309.057,533.970,21.131,13.934,0.864167,-1,-1,-1
48,1,292.861,533.202,14.932,14.293,0.233008,-1,-1,-1
51,1,1715.803,266.698,11.924,11.448,0.272702,-1,-1,-1
52,1,1725.939,266.399,11.162,10.484,0.337859,-1,-1,-1
53,1,1549.781,542.482,23.415,14.189,0.790205,-1,-1,-1
55,1,1748.335,267.479,12.444,11.819,0.376623,-1,-1,-1
56,1,1753.619,269.062,11.537,10.761,0.221856,-1,-1,-1
57,1,1760.906,268.693,12.541,10.637,0.373762,-1,-1,-1
58,1,1768.116,270.660,10.409,9.147,0.266644,-1,-1,-1
59,1,1773.502,270.110,11.141,10.253,0.283980,-1,-1,-1
61,1,1785.266,270.313,11.695,9.779,0.304145,-1,-1,-1
62,1,1793.129,270.870,10.268,9.979,0.295128,-1,-1,-1
65,1,355.831,530.522,15.780,14.926,0.437703,-1,-1,-1
66,1,1593.403,548.575,21.062,15.321,0.620761,-1,-1,-1
67,1,363.117,543.647,16.907,14.004,0.770801,-1,-1,-1
69,1,365.091,542.046,15.328,13.832,0.315525,-1,-1,-1
70,1,365.738,544.082,18.381,14.938,0.837897,-1,-1,-1
71,1,365.941,545.853,20.399,15.541,0.868375,-1,-1,-1
72,1,367.996,547.554,17.517,15.260,0.879501,-1,-1,-1
73,1,369.801,548.319,16.994,15.614,0.893755,-1,-1,-1
74,1,372.745,550.414,17.165,15.075,0.893407,-1,-1,-1
75,1,376.595,552.730,16.657,14.760,0.886874,-1,-1,-1
76,1,380.803,552.962,16.650,15.285,0.890606,-1,-1,-1
77,1,385.571,554.338,17.642,15.604,0.892030,-1,-1,-1
78,1,390.836,556.254,17.701,15.187,0.889485,-1,-1,-1
79,1,395.966,557.495,19.463,15.280,0.893699,-1,-1,-1
80,1,403.006,558.910,17.954,15.506,0.878579,-1,-1,-1
81,1,409.155,560.499,17.527,15.210,0.855138,-1,-1,-1
82,1,416.622,560.376,20.659,15.844,0.873472,-1,-1,-1
83,1,423.241,562.050,18.295,15.331,0.857077,-1,-1,-1
84,1,431.073,562.389,16.979,16.085,0.858059,-1,-1,-1
85,1,435.921,563.286,16.716,14.995,0.868704,-1,-1,-1
