46,1,1003.594,64.900,18.496,22.576,0.526956,-1,-1,-1
47,1,1004.984,64.817,18.445,22.830,0.507828,-1,-1,-1
48,1,1004.867,64.581,18.460,23.242,0.525826,-1,-1,-1
49,1,1001.472,61.236,22.268,27.415,0.521948,-1,-1,-1
50,1,998.674,61.163,23.536,25.632,0.510843,-1,-1,-1
60,1,989.354,61.887,25.041,23.616,0.583338,-1,-1,-1
64,1,988.544,67.004,24.798,21.926,0.562609,-1,-1,-1
65,1,985.851,68.017,24.482,21.139,0.716296,-1,-1,-1
66,1,983.687,68.399,24.330,20.833,0.686266,-1,-1,-1
67,1,982.806,69.402,25.441,19.482,0.669014,-1,-1,-1
68,1,983.707,70.761,25.916,18.734,0.723530,-1,-1,-1
69,1,984.832,71.638,26.788,18.635,0.707040,-1,-1,-1
70,1,984.711,72.192,26.650,19.210,0.748497,-1,-1,-1
71,1,984.701,73.027,25.708,19.281,0.769142,-1,-1,-1
72,1,984.217,74.295,26.449,19.027,0.732690,-1,-1,-1
73,1,984.569,75.807,25.665,17.956,0.573157,-1,-1,-1
74,1,985.087,77.227,23.987,17.259,0.556350,-1,-1,-1
75,1,984.484,78.683,25.075,17.801,0.517320,-1,-1,-1
76,1,984.824,79.916,24.803,16.636,0.568177,-1,-1,-1
77,1,984.667,81.061,25.918,16.286,0.617930,-1,-1,-1
85,1,986.417,81.182,26.397,17.140,0.529371,-1,-1,-1
86,1,986.649,80.752,26.699,16.657,0.535702,-1,-1,-1
87,1,986.418,80.485,27.721,16.562,0.642295,-1,-1,-1
88,1,986.418,79.669,28.180,16.686,0.754935,-1,-1,-1
89,1,987.002,78.898,27.371,16.640,0.779003,-1,-1,-1
90,1,987.259,78.154,27.240,16.342,0.729786,-1,-1,-1
91,1,987.525,77.627,27.124,16.403,0.705009,-1,-1,-1
92,1,988.475,77.126,27.203,16.460,0.624702,-1,-1,-1
93,1,988.637,77.059,27.125,16.245,0.640597,-1,-1,-1
94,1,989.641,77.060,26.110,15.876,0.703192,-1,-1,-1
95,1,990.894,76.914,24.722,15.834,0.655299,-1,-1,-1
96,1,991.680,76.690,24.299,15.578,0.698694,-1,-1,-1
97,1,992.268,76.778,24.160,15.671,0.704095,-1,-1,-1
98,1,992.813,76.770,23.915,15.187,0.685016,-1,-1,-1
99,1,993.720,76.547,23.077,14.851,0.675526,-1,-1,-1
100,1,994.718,76.473,22.186,14.657,0.625144,-1,-1,-1
