1,1,1638.691,421.375,14.222,11.663,0.838626,-1,-1,-1
2,1,1638.943,421.271,14.479,11.703,0.843464,-1,-1,-1
3,1,1639.296,421.103,14.624,11.866,0.835773,-1,-1,-1
4,1,1639.500,420.988,14.461,11.998,0.833903,-1,-1,-1
5,1,1639.839,420.854,14.532,12.114,0.840766,-1,-1,-1
6,1,1639.996,421.005,14.748,12.154,0.837684,-1,-1,-1
7,1,1640.255,420.993,15.031,12.284,0.837137,-1,-1,-1
8,1,1640.389,420.849,15.227,12.477,0.841144,-1,-1,-1
9,1,1640.727,420.733,14.947,12.508,0.840795,-1,-1,-1
10,1,1640.899,420.735,15.068,12.518,0.842154,-1,-1,-1
11,1,1641.386,420.738,15.132,12.629,0.841411,-1,-1,-1
12,1,1641.898,420.699,15.023,12.702,0.845096,-1,-1,-1
13,1,1642.556,420.633,14.445,12.716,0.839756,-1,-1,-1
14,1,1642.782,420.681,14.324,12.722,0.839729,-1,-1,-1
15,1,1643.123,420.484,14.289,12.761,0.843655,-1,-1,-1
16,1,1643.424,420.597,14.411,12.501,0.842320,-1,-1,-1
17,1,1644.123,420.564,13.954,12.636,0.835785,-1,-1,-1
18,1,1644.469,420.637,14.019,12.561,0.832826,-1,-1,-1
19,1,1644.616,420.603,13.588,12.552,0.839571,-1,-1,-1
20,1,1644.832,420.736,13.681,12.108,0.839816,-1,-1,-1
21,1,1644.948,420.840,13.808,11.796,0.836179,-1,-1,-1
22,1,1645.418,420.795,13.731,11.874,0.840597,-1,-1,-1
23,1,1645.831,420.665,13.545,11.963,0.833799,-1,-1,-1
24,1,1646.094,420.697,13.575,11.720,0.833269,-1,-1,-1
25,1,1646.441,420.710,13.802,11.872,0.837944,-1,-1,-1
26,1,1646.709,420.787,14.076,11.698,0.843059,-1,-1,-1
27,1,1647.025,420.833,14.114,11.582,0.844195,-1,-1,-1
28,1,1647.543,420.744,14.264,11.705,0.846262,-1,-1,-1
29,1,1647.794,420.783,14.431,11.549,0.844905,-1,-1,-1
30,1,1647.714,420.800,14.405,11.695,0.847198,-1,-1,-1
31,1,1648.128,420.537,14.395,12.035,0.846883,-1,-1,-1
32,1,1648.329,420.644,14.499,11.635,0.848770,-1,-1,-1
33,1,1648.512,420.662,14.568,11.478,0.850693,-1,-1,-1
