7,1,1796.397,25.954,70.334,48.344,0.633704,-1,-1,-1
11,1,988.728,61.771,36.233,25.731,0.698013,-1,-1,-1
12,1,1036.182,168.438,11.658,12.709,0.290679,-1,-1,-1
23,1,1157.834,481.612,12.735,12.362,0.808464,-1,-1,-1
25,1,1111.664,431.800,6.760,6.662,0.297164,-1,-1,-1
34,1,1318.275,811.020,22.747,21.149,0.910505,-1,-1,-1
37,1,1320.738,817.273,23.007,20.969,0.905794,-1,-1,-1
38,1,1320.521,818.470,23.131,21.497,0.910435,-1,-1,-1
39,1,1320.528,819.535,21.979,21.382,0.913695,-1,-1,-1
40,1,1319.146,821.797,22.600,21.134,0.911165,-1,-1,-1
41,1,1318.196,823.758,23.576,21.592,0.910651,-1,-1,-1
42,1,1317.457,825.220,23.323,21.510,0.911673,-1,-1,-1
43,1,1315.672,827.860,22.585,21.431,0.913046,-1,-1,-1
44,1,1311.181,829.567,25.124,20.649,0.901545,-1,-1,-1
45,1,1308.580,830.522,24.071,20.280,0.898105,-1,-1,-1
46,1,1306.861,831.972,23.163,21.009,0.902936,-1,-1,-1
47,1,1303.010,834.983,25.148,21.919,0.913869,-1,-1,-1
52,1,1190.913,708.404,35.305,21.441,0.920590,-1,-1,-1
53,1,1150.640,693.911,32.933,20.703,0.921804,-1,-1,-1
54,1,1110.264,682.000,31.967,19.595,0.919474,-1,-1,-1
57,1,997.851,651.666,30.648,19.063,0.919253,-1,-1,-1
58,1,967.036,644.618,28.312,18.196,0.921268,-1,-1,-1
59,1,939.897,637.471,26.577,18.640,0.918772,-1,-1,-1
62,1,865.217,615.028,24.373,18.022,0.912197,-1,-1,-1
65,1,807.417,600.770,23.855,19.948,0.908232,-1,-1,-1
66,1,790.826,599.160,22.699,17.706,0.904831,-1,-1,-1
67,1,776.363,596.225,21.869,18.101,0.901657,-1,-1,-1
68,1,762.522,595.070,21.042,17.146,0.902236,-1,-1,-1
69,1,750.412,594.112,20.833,17.432,0.901011,-1,-1,-1
70,1,739.484,594.031,20.386,17.619,0.896157,-1,-1,-1
71,1,729.302,595.960,20.480,16.703,0.901869,-1,-1,-1
72,1,718.326,598.935,20.688,17.023,0.896091,-1,-1,-1
73,1,708.453,602.861,19.827,17.557,0.897640,-1,-1,-1
74,1,698.947,608.575,20.439,17.233,0.904180,-1,-1,-1
